course_id,semester,name,roomcode,buildingname,start,end
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2017-06-19T09:00:00,2017-06-19T13:00:00
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2017-06-26T09:00:00,2017-06-26T13:00:00
5125,17S,Strategisches Diversitätsmanagement,D5.0.002,D5,2017-03-24T09:00:00,2017-03-24T13:00:00
5125,17S,Strategisches Diversitätsmanagement,TC.5.15,TC,2017-03-31T09:00:00,2017-03-31T13:00:00
5125,17S,Strategisches Diversitätsmanagement,D5.0.002,D5,2017-04-07T09:00:00,2017-04-07T13:00:00
5125,17S,Strategisches Diversitätsmanagement,TC.5.15,TC,2017-05-05T09:00:00,2017-05-05T11:00:00
5125,17S,Strategisches Diversitätsmanagement,TC.1.02,TC,2017-05-08T09:00:00,2017-05-08T11:00:00
5125,17S,Strategisches Diversitätsmanagement,D5.0.002,D5,2017-05-12T09:00:00,2017-05-12T13:00:00
5125,17S,Strategisches Diversitätsmanagement,D5.1.001,D5,2017-05-19T09:00:00,2017-05-19T13:00:00
5126,17S,Diversität in Teams,D5.1.001,D5,2017-04-05T11:00:00,2017-04-05T19:00:00
5126,17S,Diversität in Teams,EA.6.026,EA,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.4.09,TC,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.4.07,TC,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.4.20,TC,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.4.22,TC,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.4.05,TC,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.4.11,TC,2017-05-03T10:30:00,2017-05-03T18:30:00
5126,17S,Diversität in Teams,TC.3.21,TC,2017-05-10T10:30:00,2017-05-10T18:30:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-03-06T14:00:00,2017-03-06T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-03-14T15:00:00,2017-03-14T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-03-20T14:00:00,2017-03-20T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-03-27T14:00:00,2017-03-27T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-04-03T14:00:00,2017-04-03T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-05-08T14:00:00,2017-05-08T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-05-29T14:00:00,2017-05-29T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-06-12T14:00:00,2017-06-12T17:00:00
5127,17S,Marketing Consulting Project,D2.1.491,D2,2017-06-26T14:00:00,2017-06-26T17:00:00
5128,17S,Marketing Across Industries,TC.4.18,TC,2017-03-07T09:00:00,2017-03-07T11:00:00
5128,17S,Marketing Across Industries,TC.4.18,TC,2017-03-14T09:00:00,2017-03-14T13:00:00
5128,17S,Marketing Across Industries,TC.4.18,TC,2017-03-21T09:00:00,2017-03-21T13:00:00
5128,17S,Marketing Across Industries,TC.3.01,TC,2017-03-28T09:00:00,2017-03-28T10:30:00
5128,17S,Marketing Across Industries,TC.4.18,TC,2017-04-04T09:00:00,2017-04-04T13:00:00
5128,17S,Marketing Across Industries,TC.4.18,TC,2017-05-02T09:00:00,2017-05-02T13:00:00
5128,17S,Marketing Across Industries,TC.4.18,TC,2017-05-09T09:00:00,2017-05-09T13:00:00
5128,17S,Marketing Across Industries,TC.5.13,TC,2017-05-16T09:00:00,2017-05-16T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,TC.4.13,TC,2017-03-09T10:00:00,2017-03-09T13:00:00
5129,17S,SBWL Kurs V - Marketing Research Project,TC.3.11,TC,2017-03-16T09:00:00,2017-03-16T13:00:00
5129,17S,SBWL Kurs V - Marketing Research Project,D4.0.127,D4,2017-03-23T08:45:00,2017-03-23T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,D4.0.127,D4,2017-03-30T09:00:00,2017-03-30T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,D4.0.127,D4,2017-04-06T09:00:00,2017-04-06T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,D2.-1.019 Workstation-Raum,D2,2017-05-04T09:30:00,2017-05-04T13:00:00
5129,17S,SBWL Kurs V - Marketing Research Project,TC.5.02,TC,2017-05-11T09:00:00,2017-05-11T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,D4.0.127,D4,2017-05-18T09:00:00,2017-05-18T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,TC.3.12,TC,2017-06-01T09:00:00,2017-06-01T10:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,TC.3.10,TC,2017-06-08T10:00:00,2017-06-08T11:30:00
5129,17S,SBWL Kurs V - Marketing Research Project,TC.3.07,TC,2017-06-22T09:30:00,2017-06-22T11:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",D1.1.078,D1,2017-03-09T10:00:00,2017-03-09T14:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",TC.3.09,TC,2017-03-16T10:00:00,2017-03-16T14:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",TC.3.10,TC,2017-03-30T10:00:00,2017-03-30T14:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",TC.3.12,TC,2017-05-04T10:00:00,2017-05-04T14:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",TC.3.12,TC,2017-05-11T10:00:00,2017-05-11T14:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",D1.1.074,D1,2017-05-18T10:00:00,2017-05-18T14:00:00
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive",TC.3.07,TC,2017-06-01T10:00:00,2017-06-01T11:30:00
5131,17S,Product Management I: Marketing Planning,EA.6.026,EA,2017-03-06T10:00:00,2017-03-06T13:30:00
5131,17S,Product Management I: Marketing Planning,TC.3.21,TC,2017-03-13T09:00:00,2017-03-13T12:30:00
5131,17S,Product Management I: Marketing Planning,TC.3.21,TC,2017-03-20T09:00:00,2017-03-20T12:30:00
5131,17S,Product Management I: Marketing Planning,TC.3.21,TC,2017-03-27T09:00:00,2017-03-27T12:30:00
5131,17S,Product Management I: Marketing Planning,TC.3.21,TC,2017-04-03T09:00:00,2017-04-03T12:30:00
5131,17S,Product Management I: Marketing Planning,TC.3.01,TC,2017-05-08T09:00:00,2017-05-08T12:30:00
5131,17S,Product Management I: Marketing Planning,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-15T08:00:00,2017-05-15T10:00:00
5132,17S,Product Management II: Marketing-Mix,EA.6.026,EA,2017-05-22T09:00:00,2017-05-22T12:30:00
5132,17S,Product Management II: Marketing-Mix,TC.4.01,TC,2017-05-29T09:00:00,2017-05-29T12:30:00
5132,17S,Product Management II: Marketing-Mix,TC.4.01,TC,2017-06-12T09:00:00,2017-06-12T12:30:00
5132,17S,Product Management II: Marketing-Mix,TC.4.01,TC,2017-06-19T09:00:00,2017-06-19T12:30:00
5132,17S,Product Management II: Marketing-Mix,TC.4.27,TC,2017-06-26T09:00:00,2017-06-26T12:30:00
5132,17S,Product Management II: Marketing-Mix,TC.4.01,TC,2017-07-03T09:00:00,2017-07-03T12:30:00
5132,17S,Product Management II: Marketing-Mix,TC.0.03 WIENER STÄDTISCHE,TC,2017-07-06T17:30:00,2017-07-06T19:30:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-04-27T09:45:00,2017-04-27T12:00:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-04-28T09:45:00,2017-04-28T12:00:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-05-12T09:00:00,2017-05-12T18:15:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-05-16T14:00:00,2017-05-16T15:45:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-06-29T09:45:00,2017-06-29T11:30:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-06-29T14:00:00,2017-06-29T15:45:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-06-30T09:45:00,2017-06-30T11:30:00
5133,17S,PhD Seminar,D2.1.491,D2,2017-06-30T14:00:00,2017-06-30T15:45:00
5134,17S,Praxisprojekt,D5.0.002,D5,2017-05-16T09:00:00,2017-05-16T13:00:00
5134,17S,Praxisprojekt,TC.5.13,TC,2017-05-23T08:30:00,2017-05-23T12:00:00
5134,17S,Praxisprojekt,EA.6.026,EA,2017-05-30T09:00:00,2017-05-30T12:30:00
5134,17S,Praxisprojekt,TC.3.21,TC,2017-06-06T08:30:00,2017-06-06T12:00:00
5134,17S,Praxisprojekt,TC.4.01,TC,2017-06-19T13:00:00,2017-06-19T16:00:00
5134,17S,Praxisprojekt,TC.3.05,TC,2017-06-20T08:30:00,2017-06-20T12:00:00
5134,17S,Praxisprojekt,TC.5.15,TC,2017-06-28T13:00:00,2017-06-28T18:00:00
5134,17S,Praxisprojekt,TC.5.03,TC,2017-06-29T09:00:00,2017-06-29T11:00:00
5135,17S,International Finance Transactions: A Legal Case Study,D3.0.218,D3,2017-03-06T13:30:00,2017-03-06T14:30:00
5135,17S,International Finance Transactions: A Legal Case Study,D3.0.218,D3,2017-03-10T09:00:00,2017-03-10T14:00:00
5135,17S,International Finance Transactions: A Legal Case Study,D3.0.218,D3,2017-04-07T09:00:00,2017-04-07T14:00:00
5135,17S,International Finance Transactions: A Legal Case Study,D4.0.019,D4,2017-05-06T10:30:00,2017-05-06T15:30:00
5135,17S,International Finance Transactions: A Legal Case Study,D3.0.218,D3,2017-06-10T10:30:00,2017-06-10T15:30:00
5135,17S,International Finance Transactions: A Legal Case Study,D3.0.221,D3,2017-06-16T14:00:00,2017-06-16T15:30:00
5136,17S,Basiskurs I - Spanisch,TC.5.15,TC,2017-03-13T17:00:00,2017-03-13T21:00:00
5136,17S,Basiskurs I - Spanisch,TC.5.15,TC,2017-03-20T17:00:00,2017-03-20T21:00:00
5136,17S,Basiskurs I - Spanisch,D3.0.229,D3,2017-03-27T17:00:00,2017-03-27T21:00:00
5136,17S,Basiskurs I - Spanisch,D3.0.229,D3,2017-04-03T17:00:00,2017-04-03T21:00:00
5136,17S,Basiskurs I - Spanisch,TC.5.13,TC,2017-05-08T17:00:00,2017-05-08T21:00:00
5136,17S,Basiskurs I - Spanisch,TC.4.03,TC,2017-05-15T17:00:00,2017-05-15T21:00:00
5136,17S,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2017-05-22T17:00:00,2017-05-22T21:00:00
5136,17S,Basiskurs I - Spanisch,D5.1.001,D5,2017-05-29T17:00:00,2017-05-29T21:00:00
5136,17S,Basiskurs I - Spanisch,D5.1.001,D5,2017-06-12T17:00:00,2017-06-12T21:00:00
5136,17S,Basiskurs I - Spanisch,D5.1.001,D5,2017-06-19T17:00:00,2017-06-19T21:00:00
5136,17S,Basiskurs I - Spanisch,D5.1.001,D5,2017-06-26T17:00:00,2017-06-26T21:00:00
5138,17S,Grundlagen des quantitativen Marketings,TC.-1.61,TC,2017-02-27T13:00:00,2017-02-27T16:00:00
5138,17S,Grundlagen des quantitativen Marketings,TC.-1.61,TC,2017-02-28T13:00:00,2017-02-28T16:00:00
5138,17S,Grundlagen des quantitativen Marketings,TC.-1.61,TC,2017-03-01T13:00:00,2017-03-01T16:00:00
5138,17S,Grundlagen des quantitativen Marketings,TC.-1.61,TC,2017-03-02T13:00:00,2017-03-02T16:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-03-14T09:00:00,2017-03-14T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-03-21T09:00:00,2017-03-21T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-03-28T09:00:00,2017-03-28T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-04-04T09:00:00,2017-04-04T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-05-02T09:00:00,2017-05-02T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-05-09T09:00:00,2017-05-09T13:00:00
5139,17S,Strafrecht,TC.0.10 Audimax,TC,2017-05-12T13:00:00,2017-05-12T16:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-05-23T09:00:00,2017-05-23T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-05-30T09:00:00,2017-05-30T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-06-06T09:00:00,2017-06-06T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-06-13T09:00:00,2017-06-13T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-06-20T09:00:00,2017-06-20T13:00:00
5139,17S,Strafrecht,D5.0.002,D5,2017-06-27T09:00:00,2017-06-27T13:00:00
5139,17S,Strafrecht,TC.0.10 Audimax,TC,2017-06-30T13:00:00,2017-06-30T17:00:00
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext,D3.0.222,D3,2017-05-16T17:30:00,2017-05-16T21:00:00
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext,D3.0.222,D3,2017-05-23T17:30:00,2017-05-23T21:00:00
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext,D3.0.222,D3,2017-05-26T14:00:00,2017-05-26T17:30:00
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext,D3.0.222,D3,2017-05-30T17:30:00,2017-05-30T21:00:00
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext,D3.0.218,D3,2017-06-02T16:00:00,2017-06-02T19:30:00
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext,D3.0.218,D3,2017-06-08T17:30:00,2017-06-08T21:00:00
5141,17S,International Mergers & Acquisitions,Extern,Ohne Gebäude,2017-03-17T15:00:00,2017-03-17T19:30:00
5141,17S,International Mergers & Acquisitions,Extern,Ohne Gebäude,2017-03-24T15:00:00,2017-03-24T19:30:00
5141,17S,International Mergers & Acquisitions,Extern,Ohne Gebäude,2017-03-31T15:00:00,2017-03-31T19:30:00
5141,17S,International Mergers & Acquisitions,Extern,Ohne Gebäude,2017-04-07T15:00:00,2017-04-07T19:30:00
5141,17S,International Mergers & Acquisitions,Extern,Ohne Gebäude,2017-05-12T15:00:00,2017-05-12T19:30:00
5143,17S,Tax Treaty Law,TC.0.03 WIENER STÄDTISCHE,TC,2017-04-04T09:00:00,2017-04-04T13:00:00
5143,17S,Tax Treaty Law,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-02T09:00:00,2017-05-02T13:00:00
5143,17S,Tax Treaty Law,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-09T09:00:00,2017-05-09T13:00:00
5143,17S,Tax Treaty Law,TC.0.03 WIENER STÄDTISCHE,TC,2017-05-23T09:00:00,2017-05-23T13:00:00
5143,17S,Tax Treaty Law,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-06T09:00:00,2017-06-06T13:00:00
5143,17S,Tax Treaty Law,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-13T09:00:00,2017-06-13T12:00:00
5143,17S,Tax Treaty Law,D5.1.002,D5,2017-06-22T09:00:00,2017-06-22T12:00:00
5144,17S,Process-Oriented Systems Analysis,TC.4.12,TC,2017-05-24T13:30:00,2017-05-24T18:00:00
5144,17S,Process-Oriented Systems Analysis,TC.4.12,TC,2017-05-31T13:30:00,2017-05-31T18:00:00
5144,17S,Process-Oriented Systems Analysis,TC.4.12,TC,2017-06-07T13:30:00,2017-06-07T18:00:00
5144,17S,Process-Oriented Systems Analysis,TC.4.12,TC,2017-06-21T13:30:00,2017-06-21T18:00:00
5144,17S,Process-Oriented Systems Analysis,TC.2.03,TC,2017-06-28T13:30:00,2017-06-28T18:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-03-15T10:00:00,2017-03-15T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-03-15T13:30:00,2017-03-15T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-03-22T10:00:00,2017-03-22T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-03-22T13:30:00,2017-03-22T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-03-29T10:00:00,2017-03-29T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-03-29T13:30:00,2017-03-29T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-05-03T10:00:00,2017-05-03T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-05-03T13:30:00,2017-05-03T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-05-10T10:00:00,2017-05-10T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-05-10T13:30:00,2017-05-10T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-05-17T10:00:00,2017-05-17T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-05-17T13:30:00,2017-05-17T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-05-24T10:00:00,2017-05-24T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-05-24T13:30:00,2017-05-24T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-05-31T10:00:00,2017-05-31T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-05-31T13:30:00,2017-05-31T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-06-07T10:00:00,2017-06-07T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-06-07T13:30:00,2017-06-07T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-06-14T10:00:00,2017-06-14T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-06-14T13:30:00,2017-06-14T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-06-21T10:00:00,2017-06-21T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-06-21T13:30:00,2017-06-21T15:15:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.3.11,TC,2017-06-28T10:00:00,2017-06-28T12:00:00
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2017-06-28T13:30:00,2017-06-28T15:15:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-15T08:00:00,2017-03-15T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-22T08:00:00,2017-03-22T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-29T08:00:00,2017-03-29T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-04-05T08:00:00,2017-04-05T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-03T08:00:00,2017-05-03T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-10T08:00:00,2017-05-10T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-24T08:00:00,2017-05-24T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-31T08:00:00,2017-05-31T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-07T08:00:00,2017-06-07T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-14T08:00:00,2017-06-14T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-21T08:00:00,2017-06-21T10:00:00
5147,17S,Angewandte Mikroökonomik,TC.0.10 Audimax,TC,2017-06-23T11:00:00,2017-06-23T13:00:00
5147,17S,Angewandte Mikroökonomik,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-29T09:00:00,2017-06-29T11:30:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-03-14T18:00:00,2017-03-14T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-03-21T18:00:00,2017-03-21T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-03-28T18:00:00,2017-03-28T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-04-04T18:00:00,2017-04-04T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,EA.6.026,EA,2017-05-02T18:00:00,2017-05-02T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-05-09T18:00:00,2017-05-09T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-05-23T18:00:00,2017-05-23T21:00:00
5149,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-05-30T18:00:00,2017-05-30T21:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-03-16T10:00:00,2017-03-16T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-03-23T10:00:00,2017-03-23T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-03-30T10:00:00,2017-03-30T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-04-06T10:00:00,2017-04-06T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.26,TC,2017-05-02T12:00:00,2017-05-02T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.28,TC,2017-05-03T12:00:00,2017-05-03T13:00:00
5151,17S,Internationale Makroökonomik,D5.0.001,D5,2017-05-04T10:00:00,2017-05-04T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-05-11T10:00:00,2017-05-11T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-01T10:00:00,2017-06-01T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-08T10:00:00,2017-06-08T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-22T10:00:00,2017-06-22T13:00:00
5151,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-29T10:00:00,2017-06-29T13:00:00
5151,17S,Internationale Makroökonomik,Ort nach Ankündigung,Ohne Gebäude,2017-07-05T16:30:00,2017-07-05T20:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.0.002,D5,2017-03-06T08:00:00,2017-03-06T09:00:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D4.0.144,D4,2017-03-10T14:00:00,2017-03-10T18:00:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.1.004,D5,2017-03-11T09:00:00,2017-03-11T17:00:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.4.033,D5,2017-03-23T14:00:00,2017-03-23T15:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,TC.5.02,TC,2017-03-30T14:00:00,2017-03-30T15:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.4.033,D5,2017-04-06T14:00:00,2017-04-06T15:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.1.004,D5,2017-05-04T16:00:00,2017-05-04T17:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,Ort nach Ankündigung,Ohne Gebäude,2017-05-08T17:00:00,2017-05-08T21:00:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.4.033,D5,2017-05-11T14:00:00,2017-05-11T15:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.1.004,D5,2017-05-18T16:00:00,2017-05-18T17:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.4.033,D5,2017-06-01T14:00:00,2017-06-01T15:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.1.001,D5,2017-06-08T16:00:00,2017-06-08T17:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,D5.4.033,D5,2017-06-22T14:00:00,2017-06-22T15:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,EA.5.044,EA,2017-06-27T16:00:00,2017-06-27T17:30:00
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup,LC.0.100 Festsaal 1,LC,2017-06-28T18:00:00,2017-06-28T19:30:00
5153,17S,International Macroeconomics,TC.4.17,TC,2017-03-17T09:00:00,2017-03-17T12:00:00
5153,17S,International Macroeconomics,TC.4.17,TC,2017-03-24T09:00:00,2017-03-24T12:00:00
5153,17S,International Macroeconomics,TC.4.17,TC,2017-03-31T09:00:00,2017-03-31T12:00:00
5153,17S,International Macroeconomics,TC.4.17,TC,2017-04-07T09:00:00,2017-04-07T12:00:00
