course_id,semester,name,roomcode,buildingname,start,end
1312,15W,Business Communication Skills Seminar,D1.1.078,D1,2015-11-20T12:00:00,2015-11-20T14:00:00
1313,15W,Business Communication Skills Seminar,TC.1.01 OeNB,TC,2015-10-08T14:30:00,2015-10-08T15:30:00
1313,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-11-24T09:00:00,2015-11-24T14:00:00
1313,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-11-27T08:00:00,2015-11-27T14:00:00
1313,15W,Business Communication Skills Seminar,D1.1.006,D1,2015-11-27T11:30:00,2015-11-27T13:00:00
1313,15W,Business Communication Skills Seminar,D1.1.002,D1,2015-11-27T12:00:00,2015-11-27T14:00:00
1314,15W,Business Communication Skills Seminar,TC.1.01 OeNB,TC,2015-10-08T14:30:00,2015-10-08T15:30:00
1314,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-12-01T09:00:00,2015-12-01T14:00:00
1314,15W,Business Communication Skills Seminar,D2.0.342 Teacher Training Raum,D2,2015-12-03T14:00:00,2015-12-03T20:00:00
1314,15W,Business Communication Skills Seminar,D2.0.330,D2,2015-12-03T17:00:00,2015-12-03T19:00:00
1314,15W,Business Communication Skills Seminar,D2.0.316,D2,2015-12-03T17:00:00,2015-12-03T19:00:00
1315,15W,Business Communication Skills Seminar,TC.1.01 OeNB,TC,2015-10-08T14:30:00,2015-10-08T15:30:00
1315,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-12-15T09:00:00,2015-12-15T14:00:00
1315,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-12-18T08:00:00,2015-12-18T14:00:00
1315,15W,Business Communication Skills Seminar,D1.1.006,D1,2015-12-18T12:00:00,2015-12-18T14:00:00
1315,15W,Business Communication Skills Seminar,D1.1.002,D1,2015-12-18T12:00:00,2015-12-18T14:00:00
1316,15W,Risk Management and Insurance,TC.5.16,TC,2015-10-07T12:00:00,2015-10-07T14:45:00
1316,15W,Risk Management and Insurance,TC.5.16,TC,2015-10-14T12:00:00,2015-10-14T14:45:00
1316,15W,Risk Management and Insurance,TC.5.16,TC,2015-10-21T12:00:00,2015-10-21T14:45:00
1316,15W,Risk Management and Insurance,TC.5.13,TC,2015-10-28T12:00:00,2015-10-28T14:45:00
1316,15W,Risk Management and Insurance,TC.5.16,TC,2015-11-04T12:00:00,2015-11-04T14:45:00
1316,15W,Risk Management and Insurance,TC.5.16,TC,2015-11-11T12:00:00,2015-11-11T14:45:00
1316,15W,Risk Management and Insurance,TC.5.13,TC,2015-11-18T12:00:00,2015-11-18T14:45:00
1316,15W,Risk Management and Insurance,TC.5.16,TC,2015-11-25T12:00:00,2015-11-25T14:45:00
1316,15W,Risk Management and Insurance,D4.0.022,D4,2015-12-02T12:00:00,2015-12-02T13:45:00
1316,15W,Risk Management and Insurance,D3.0.229,D3,2015-12-09T12:00:00,2015-12-09T13:45:00
1317,15W,Global Branding,TC.4.14,TC,2015-10-12T10:30:00,2015-10-12T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-10-19T10:30:00,2015-10-19T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-11-02T10:30:00,2015-11-02T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-11-09T10:30:00,2015-11-09T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-11-16T10:30:00,2015-11-16T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-11-23T10:30:00,2015-11-23T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-11-30T10:30:00,2015-11-30T13:30:00
1317,15W,Global Branding,TC.4.14,TC,2015-12-07T10:30:00,2015-12-07T13:30:00
1317,15W,Global Branding,TC.4.28,TC,2015-12-14T14:00:00,2015-12-14T17:00:00
1318,15W,Negotiation Management,D2.0.392,D2,2015-11-12T14:00:00,2015-11-12T20:00:00
1318,15W,Negotiation Management,D5.1.001,D5,2015-11-13T12:00:00,2015-11-13T20:00:00
1318,15W,Negotiation Management,TC.5.02,TC,2015-11-25T14:00:00,2015-11-25T20:00:00
1318,15W,Negotiation Management,TC.4.13,TC,2015-11-27T10:00:00,2015-11-27T16:00:00
1318,15W,Negotiation Management,TC.4.28,TC,2015-11-27T10:00:00,2015-11-27T12:00:00
1318,15W,Negotiation Management,D4.0.022,D4,2015-12-09T15:30:00,2015-12-09T17:30:00
1319,15W,Presenting in English,D2.0.392,D2,2015-10-09T13:00:00,2015-10-09T15:00:00
1319,15W,Presenting in English,D2.0.392,D2,2015-10-16T09:30:00,2015-10-16T12:00:00
1319,15W,Presenting in English,D2.0.392,D2,2015-11-27T09:00:00,2015-11-27T13:30:00
1319,15W,Presenting in English,D2.0.392,D2,2015-12-11T13:30:00,2015-12-11T18:00:00
1319,15W,Presenting in English,D2.0.392,D2,2016-01-15T11:00:00,2016-01-15T15:30:00
1319,15W,Presenting in English,D2.0.392,D2,2016-01-22T11:00:00,2016-01-22T15:30:00
1321,15W,Angewandte Mikroökonomik,TC.5.12,TC,2015-10-12T16:00:00,2015-10-12T18:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-10-19T09:00:00,2015-10-19T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-11-02T09:00:00,2015-11-02T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-11-09T09:00:00,2015-11-09T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-11-16T09:00:00,2015-11-16T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-11-23T09:00:00,2015-11-23T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-11-30T09:00:00,2015-11-30T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-12-07T09:00:00,2015-12-07T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-12-14T09:00:00,2015-12-14T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2015-12-21T09:00:00,2015-12-21T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2016-01-11T09:00:00,2016-01-11T11:00:00
1321,15W,Angewandte Mikroökonomik,TC.3.10,TC,2016-01-18T09:00:00,2016-01-18T11:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-10-12T15:00:00,2015-10-12T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-10-19T15:00:00,2015-10-19T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-11-02T15:00:00,2015-11-02T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-11-09T15:00:00,2015-11-09T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-11-16T15:00:00,2015-11-16T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-11-23T15:00:00,2015-11-23T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-11-30T15:00:00,2015-11-30T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-12-07T15:00:00,2015-12-07T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-12-14T15:00:00,2015-12-14T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2015-12-21T15:00:00,2015-12-21T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2016-01-11T15:00:00,2016-01-11T17:00:00
1322,15W,Angewandte Mikroökonomik,TC.3.01,TC,2016-01-18T15:00:00,2016-01-18T17:00:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-10-05T08:30:00,2015-10-05T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-10-12T08:30:00,2015-10-12T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-10-19T08:30:00,2015-10-19T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-11-02T08:30:00,2015-11-02T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-11-09T08:30:00,2015-11-09T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-11-16T08:30:00,2015-11-16T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-11-23T08:30:00,2015-11-23T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-11-30T08:30:00,2015-11-30T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2015-12-14T08:30:00,2015-12-14T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2016-01-11T08:30:00,2016-01-11T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2016-01-18T08:30:00,2016-01-18T10:30:00
1324,15W,Angewandte Mikroökonomik,TC.4.14,TC,2016-01-25T08:30:00,2016-01-25T10:30:00
1325,15W,Angewandte Mikroökonomik,TC.5.03,TC,2015-10-12T18:00:00,2015-10-12T20:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-10-19T13:00:00,2015-10-19T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-11-02T13:00:00,2015-11-02T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-11-09T13:00:00,2015-11-09T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-11-16T13:00:00,2015-11-16T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-11-23T13:00:00,2015-11-23T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-11-30T13:00:00,2015-11-30T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-12-07T13:00:00,2015-12-07T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-12-14T13:00:00,2015-12-14T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2015-12-21T13:00:00,2015-12-21T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2016-01-11T13:00:00,2016-01-11T15:00:00
1325,15W,Angewandte Mikroökonomik,D5.0.002,D5,2016-01-18T13:00:00,2016-01-18T15:00:00
1327,15W,Research in International Management,D1.1.074,D1,2015-10-20T14:00:00,2015-10-20T20:00:00
1327,15W,Research in International Management,D1.1.074,D1,2015-11-03T14:00:00,2015-11-03T20:00:00
1327,15W,Research in International Management,D1.1.074,D1,2015-12-15T14:00:00,2015-12-15T20:00:00
1327,15W,Research in International Management,D1.1.074,D1,2015-12-22T14:00:00,2015-12-22T20:00:00
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value",D1.1.074,D1,2015-10-22T14:00:00,2015-10-22T18:00:00
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value",D1.1.074,D1,2015-10-29T14:00:00,2015-10-29T18:00:00
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value",D1.1.074,D1,2015-11-05T14:00:00,2015-11-05T18:00:00
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value",D1.1.074,D1,2015-11-19T14:00:00,2015-11-19T18:00:00
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value",D1.1.074,D1,2015-12-10T14:00:00,2015-12-10T18:00:00
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value",D1.1.074,D1,2015-12-17T14:00:00,2015-12-17T18:00:00
1329,15W,Internationale Makroökonomik,TC.5.01,TC,2015-10-08T10:00:00,2015-10-08T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-15T10:00:00,2015-10-15T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-22T10:00:00,2015-10-22T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-29T10:00:00,2015-10-29T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-05T10:00:00,2015-11-05T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-12T10:00:00,2015-11-12T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-19T10:00:00,2015-11-19T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-26T10:00:00,2015-11-26T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-03T10:00:00,2015-12-03T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-10T10:00:00,2015-12-10T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-17T10:00:00,2015-12-17T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-07T10:00:00,2016-01-07T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-14T10:00:00,2016-01-14T12:00:00
1329,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-21T10:00:00,2016-01-21T12:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-12T12:00:00,2015-10-12T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-19T12:00:00,2015-10-19T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-02T12:00:00,2015-11-02T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-09T12:00:00,2015-11-09T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-16T12:00:00,2015-11-16T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-23T12:00:00,2015-11-23T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-30T12:00:00,2015-11-30T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-07T12:00:00,2015-12-07T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-14T12:00:00,2015-12-14T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-21T12:00:00,2015-12-21T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-11T12:00:00,2016-01-11T14:00:00
1330,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-18T12:00:00,2016-01-18T14:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-14T08:00:00,2015-10-14T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-21T08:00:00,2015-10-21T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-10-28T08:00:00,2015-10-28T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-04T08:00:00,2015-11-04T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-11T08:00:00,2015-11-11T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-18T08:00:00,2015-11-18T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-11-25T08:00:00,2015-11-25T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-09T08:00:00,2015-12-09T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-16T08:00:00,2015-12-16T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2015-12-23T08:00:00,2015-12-23T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-13T08:00:00,2016-01-13T10:00:00
1331,15W,Internationale Makroökonomik,TC.4.27,TC,2016-01-20T08:00:00,2016-01-20T10:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-10-13T09:00:00,2015-10-13T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-10-20T09:00:00,2015-10-20T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-10-27T09:00:00,2015-10-27T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-11-03T09:00:00,2015-11-03T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-11-10T09:00:00,2015-11-10T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-11-17T09:00:00,2015-11-17T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-11-24T09:00:00,2015-11-24T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-12-01T09:00:00,2015-12-01T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-12-15T09:00:00,2015-12-15T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2015-12-22T09:00:00,2015-12-22T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2016-01-12T09:00:00,2016-01-12T11:00:00
1332,15W,Internationale Makroökonomik,TC.4.17,TC,2016-01-19T09:00:00,2016-01-19T11:00:00
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1),TC.5.04,TC,2015-11-03T17:00:00,2015-11-03T21:00:00
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1),TC.5.04,TC,2015-11-17T17:00:00,2015-11-17T21:00:00
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1),TC.5.04,TC,2015-11-24T17:00:00,2015-11-24T21:00:00
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1),TC.5.14,TC,2015-12-15T17:00:00,2015-12-15T21:00:00
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1),TC.5.04,TC,2016-01-12T17:00:00,2016-01-12T21:00:00
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1),TC.5.04,TC,2016-01-19T17:00:00,2016-01-19T21:00:00
1334,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,D3.0.218,D3,2015-11-12T09:00:00,2015-11-12T13:00:00
1334,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.4.15,TC,2015-11-26T09:00:00,2015-11-26T13:00:00
1334,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.5.12,TC,2015-12-10T09:00:00,2015-12-10T13:00:00
1335,15W,Netzwerke,EA.5.044,EA,2015-12-02T09:00:00,2015-12-02T13:00:00
1335,15W,Netzwerke,EA.5.044,EA,2015-12-09T09:00:00,2015-12-09T13:00:00
1335,15W,Netzwerke,EA.5.044,EA,2015-12-16T09:00:00,2015-12-16T13:00:00
1335,15W,Netzwerke,D2.-1.019 Workstation-Raum,D2,2015-12-23T09:00:00,2015-12-23T10:30:00
1335,15W,Netzwerke,EA.5.044,EA,2015-12-23T10:30:00,2015-12-23T13:00:00
1335,15W,Netzwerke,D5.1.002,D5,2016-01-13T09:00:00,2016-01-13T13:00:00
1335,15W,Netzwerke,EA.5.044,EA,2016-01-20T09:00:00,2016-01-20T13:00:00
1335,15W,Netzwerke,D2.-1.019 Workstation-Raum,D2,2016-01-27T09:00:00,2016-01-27T11:00:00
1336,15W,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2015-10-16T14:30:00,2015-10-16T19:30:00
1336,15W,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2015-10-17T10:00:00,2015-10-17T17:30:00
1336,15W,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2015-10-30T14:30:00,2015-10-30T19:30:00
1336,15W,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2015-10-31T10:00:00,2015-10-31T17:30:00
1337,15W,Strategisches Diversitätsmanagement,D5.0.002,D5,2015-10-15T13:00:00,2015-10-15T17:00:00
1337,15W,Strategisches Diversitätsmanagement,D5.1.001,D5,2015-10-22T13:00:00,2015-10-22T17:00:00
1337,15W,Strategisches Diversitätsmanagement,D5.1.001,D5,2015-10-29T13:00:00,2015-10-29T17:00:00
1337,15W,Strategisches Diversitätsmanagement,TC.5.27,TC,2015-11-05T13:00:00,2015-11-05T15:00:00
1337,15W,Strategisches Diversitätsmanagement,TC.1.02,TC,2015-11-09T09:00:00,2015-11-09T11:00:00
1337,15W,Strategisches Diversitätsmanagement,D5.1.001,D5,2015-11-12T13:00:00,2015-11-12T17:00:00
1337,15W,Strategisches Diversitätsmanagement,D5.1.001,D5,2015-11-19T13:00:00,2015-11-19T17:00:00
1338,15W,Einführung in SPSS,TC.-1.61,TC,2015-11-28T09:00:00,2015-11-28T15:00:00
1338,15W,Einführung in SPSS,TC.-1.61,TC,2015-12-12T09:00:00,2015-12-12T15:00:00
1339,15W,Repetitorium aus Accounting & Management Control I,TC.0.01 ERSTE,TC,2015-11-13T11:30:00,2015-11-13T17:30:00
1339,15W,Repetitorium aus Accounting & Management Control I,TC.0.04 Festo,TC,2015-11-20T09:00:00,2015-11-20T15:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-14T15:00:00,2015-10-14T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-21T15:00:00,2015-10-21T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-28T15:00:00,2015-10-28T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-11-04T15:00:00,2015-11-04T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-11-11T15:00:00,2015-11-11T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-02T15:00:00,2015-12-02T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-09T15:00:00,2015-12-09T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-16T15:00:00,2015-12-16T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-01-13T15:00:00,2016-01-13T18:00:00
1340,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-01-20T15:00:00,2016-01-20T18:00:00
1341,15W,Präsentationstechniken (Gruppe 2),TC.5.18,TC,2015-10-02T13:00:00,2015-10-02T17:00:00
1341,15W,Präsentationstechniken (Gruppe 2),TC.4.17,TC,2015-10-03T09:30:00,2015-10-03T17:30:00
1341,15W,Präsentationstechniken (Gruppe 2),TC.5.18,TC,2015-11-06T08:30:00,2015-11-06T12:30:00
1341,15W,Präsentationstechniken (Gruppe 2),TC.4.17,TC,2015-11-28T10:00:00,2015-11-28T16:30:00
1343,15W,Präsentationstechniken (Gruppe 1),TC.4.17,TC,2015-10-02T17:00:00,2015-10-02T19:30:00
1343,15W,Präsentationstechniken (Gruppe 1),TC.4.17,TC,2015-10-17T09:30:00,2015-10-17T17:30:00
1343,15W,Präsentationstechniken (Gruppe 1),D4.0.144,D4,2015-11-07T09:30:00,2015-11-07T17:30:00
1343,15W,Präsentationstechniken (Gruppe 1),TC.4.16,TC,2015-11-27T08:30:00,2015-11-27T12:30:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-10-15T08:30:00,2015-10-15T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-10-22T08:30:00,2015-10-22T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-10-29T08:30:00,2015-10-29T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-11-05T08:30:00,2015-11-05T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-11-12T08:30:00,2015-11-12T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-12-03T08:00:00,2015-12-03T10:30:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-12-10T08:30:00,2015-12-10T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-12-17T08:30:00,2015-12-17T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2016-01-14T08:30:00,2016-01-14T11:00:00
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,D3.0.229,D3,2016-01-21T08:30:00,2016-01-21T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-10-15T08:30:00,2015-10-15T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-10-22T08:30:00,2015-10-22T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-10-29T08:30:00,2015-10-29T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-11-05T08:30:00,2015-11-05T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-11-12T08:30:00,2015-11-12T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-12-03T08:30:00,2015-12-03T11:00:00
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2015-12-10T08:30:00,2015-12-10T11:00:00
