course_id,semester,name,roomcode,buildingname,start,end
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-04-14T17:30:00,2015-04-14T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-04-21T17:30:00,2015-04-21T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-04-28T17:30:00,2015-04-28T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-05-12T17:30:00,2015-05-12T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-05-19T17:30:00,2015-05-19T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-06-02T17:30:00,2015-06-02T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-06-09T17:30:00,2015-06-09T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-06-16T17:30:00,2015-06-16T20:00:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-03-10T14:00:00,2015-03-10T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-03-17T14:00:00,2015-03-17T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-03-24T14:00:00,2015-03-24T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-04-14T14:00:00,2015-04-14T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-04-21T14:00:00,2015-04-21T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-04-28T14:00:00,2015-04-28T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-05-05T14:00:00,2015-05-05T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-05-12T14:00:00,2015-05-12T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-05-19T14:00:00,2015-05-19T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-06-02T14:00:00,2015-06-02T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-06-09T14:00:00,2015-06-09T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-06-16T14:00:00,2015-06-16T15:45:00
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2015-06-23T14:00:00,2015-06-23T15:45:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.2.03,TC,2015-03-12T14:15:00,2015-03-12T16:00:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-03-19T14:30:00,2015-03-19T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-03-26T14:30:00,2015-03-26T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-04-16T14:30:00,2015-04-16T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-04-23T14:30:00,2015-04-23T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-04-30T14:30:00,2015-04-30T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-05-07T14:30:00,2015-05-07T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-05-21T14:30:00,2015-05-21T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-05-28T14:30:00,2015-05-28T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-06-11T14:30:00,2015-06-11T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-06-18T14:30:00,2015-06-18T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-06-25T14:30:00,2015-06-25T16:15:00
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2015-07-02T14:30:00,2015-07-02T16:15:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,TC.1.01 OeNB,TC,2015-03-04T08:00:00,2015-03-04T10:00:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,TC.5.03,TC,2015-03-11T10:45:00,2015-03-11T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,EA.6.032,EA,2015-03-25T10:45:00,2015-03-25T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,EA.6.026,EA,2015-04-15T10:45:00,2015-04-15T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,TC.1.01 OeNB,TC,2015-04-22T08:45:00,2015-04-22T11:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,D3.0.229,D3,2015-04-29T10:45:00,2015-04-29T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,EA.6.026,EA,2015-05-06T10:45:00,2015-05-06T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,D3.0.221,D3,2015-05-13T10:45:00,2015-05-13T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-20T10:45:00,2015-05-20T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,TC.3.01,TC,2015-05-27T10:45:00,2015-05-27T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,EA.6.026,EA,2015-06-03T10:45:00,2015-06-03T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,D3.0.221,D3,2015-06-10T10:45:00,2015-06-10T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,D3.0.221,D3,2015-06-17T10:45:00,2015-06-17T12:45:00
5167,15S,Gesellschafts- und Kapitalmarktrecht,TC.0.01 ERSTE,TC,2015-06-26T09:00:00,2015-06-26T11:30:00
5168,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,D1.1.074,D1,2015-03-19T09:00:00,2015-03-19T13:00:00
5168,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,D1.1.074,D1,2015-04-16T09:00:00,2015-04-16T13:00:00
5168,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,D1.1.074,D1,2015-05-21T09:00:00,2015-05-21T13:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-05T15:00:00,2015-03-05T16:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-10T09:00:00,2015-03-10T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-11T09:00:00,2015-03-11T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-12T09:00:00,2015-03-12T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-17T09:00:00,2015-03-17T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-18T09:00:00,2015-03-18T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,D3.0.218,D3,2015-03-18T12:30:00,2015-03-18T15:30:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-19T09:00:00,2015-03-19T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-24T09:00:00,2015-03-24T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-25T09:00:00,2015-03-25T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.4.18,TC,2015-03-25T12:30:00,2015-03-25T15:30:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-03-26T09:00:00,2015-03-26T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-04-14T09:00:00,2015-04-14T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-15T09:00:00,2015-04-15T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.3.09,TC,2015-04-15T12:30:00,2015-04-15T15:30:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-04-16T09:00:00,2015-04-16T11:00:00
5169,15S,Formale Grundlagen der Systemanalyse,D4.0.039,D4,2015-04-20T12:00:00,2015-04-20T17:00:00
5169,15S,Formale Grundlagen der Systemanalyse,TC.0.10 Audimax,TC,2015-04-28T12:30:00,2015-04-28T14:30:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.342 Teacher Training Raum,D2,2015-03-11T14:00:00,2015-03-11T17:30:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.326,D2,2015-03-18T14:00:00,2015-03-18T17:00:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.374,D2,2015-04-29T14:00:00,2015-04-29T17:00:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.342 Teacher Training Raum,D2,2015-05-13T14:00:00,2015-05-13T17:00:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.342 Teacher Training Raum,D2,2015-06-03T14:00:00,2015-06-03T17:30:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.342 Teacher Training Raum,D2,2015-06-10T14:00:00,2015-06-10T17:00:00
5170,15S,Wirtschaftspädagogische Fragestellungen II,D2.0.342 Teacher Training Raum,D2,2015-06-17T14:00:00,2015-06-17T17:00:00
5171,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen,D2.0.326,D2,2015-03-06T12:30:00,2015-03-06T17:30:00
5171,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen,D2.0.326,D2,2015-03-27T12:30:00,2015-03-27T17:30:00
5171,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen,D2.0.326,D2,2015-06-26T12:30:00,2015-06-26T17:30:00
5172,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen,D2.0.326,D2,2015-03-07T12:30:00,2015-03-07T17:30:00
5172,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen,D2.0.326,D2,2015-03-28T12:30:00,2015-03-28T17:30:00
5172,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen,D2.0.326,D2,2015-06-27T12:30:00,2015-06-27T17:30:00
5173,15S,Begleitveranstaltung zu den Schulpraktischen Studien,D2.0.326,D2,2015-02-12T17:00:00,2015-02-12T20:30:00
5173,15S,Begleitveranstaltung zu den Schulpraktischen Studien,D2.0.326,D2,2015-03-06T17:45:00,2015-03-06T20:45:00
5173,15S,Begleitveranstaltung zu den Schulpraktischen Studien,D2.0.326,D2,2015-03-27T17:45:00,2015-03-27T20:45:00
5173,15S,Begleitveranstaltung zu den Schulpraktischen Studien,D2.0.326,D2,2015-05-15T17:15:00,2015-05-15T20:15:00
5173,15S,Begleitveranstaltung zu den Schulpraktischen Studien,D2.0.326,D2,2015-06-05T17:15:00,2015-06-05T20:15:00
5174,15S,Kurs II - Arbeiten in der Übungsfirma,Ort nach Ankündigung,Ohne Gebäude,2015-03-07T08:00:00,2015-03-07T11:45:00
5174,15S,Kurs II - Arbeiten in der Übungsfirma,Ort nach Ankündigung,Ohne Gebäude,2015-03-28T08:00:00,2015-03-28T11:45:00
5174,15S,Kurs II - Arbeiten in der Übungsfirma,Ort nach Ankündigung,Ohne Gebäude,2015-05-16T09:00:00,2015-05-16T12:30:00
5174,15S,Kurs II - Arbeiten in der Übungsfirma,Ort nach Ankündigung,Ohne Gebäude,2015-06-06T09:00:00,2015-06-06T12:30:00
5174,15S,Kurs II - Arbeiten in der Übungsfirma,Ort nach Ankündigung,Ohne Gebäude,2015-06-27T08:00:00,2015-06-27T11:30:00
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt,D2.0.326,D2,2015-03-06T08:00:00,2015-03-06T11:45:00
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt,D2.0.326,D2,2015-03-27T08:00:00,2015-03-27T11:45:00
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt,TC.4.03,TC,2015-05-15T13:00:00,2015-05-15T14:30:00
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt,D2.0.342 Teacher Training Raum,D2,2015-05-15T14:30:00,2015-05-15T17:00:00
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt,D2.0.342 Teacher Training Raum,D2,2015-06-05T13:00:00,2015-06-05T17:00:00
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt,TC.1.01 OeNB,TC,2015-06-26T09:00:00,2015-06-26T11:30:00
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien,LC.-1.038,LC,2015-03-12T17:30:00,2015-03-12T21:30:00
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien,LC.-1.022 Übungsraum,LC,2015-03-13T13:00:00,2015-03-13T17:00:00
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien,LC.-1.022 Übungsraum,LC,2015-04-23T17:15:00,2015-04-23T21:15:00
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien,LC.-1.022 Übungsraum,LC,2015-04-24T13:00:00,2015-04-24T16:30:00
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien,TC.3.02,TC,2015-05-08T13:00:00,2015-05-08T17:00:00
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien,TC.-1.61,TC,2015-05-28T17:30:00,2015-05-28T20:00:00
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden,D4.0.019,D4,2015-03-11T16:30:00,2015-03-11T20:30:00
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden,D4.0.019,D4,2015-03-25T16:30:00,2015-03-25T20:30:00
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden,D4.0.019,D4,2015-04-22T16:30:00,2015-04-22T20:30:00
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden,D4.0.019,D4,2015-05-06T16:30:00,2015-05-06T20:30:00
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden,D4.0.019,D4,2015-05-20T16:30:00,2015-05-20T20:30:00
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden,D4.0.019,D4,2015-05-27T16:30:00,2015-05-27T19:00:00
5178,15S,Research/Methods Seminar in Applied Statistics with Emphasis on Regression and Forecasting,TC.4.14,TC,2015-05-12T17:00:00,2015-05-12T20:00:00
5178,15S,Research/Methods Seminar in Applied Statistics with Emphasis on Regression and Forecasting,TC.4.14,TC,2015-05-19T17:00:00,2015-05-19T20:00:00
5178,15S,Research/Methods Seminar in Applied Statistics with Emphasis on Regression and Forecasting,TC.4.14,TC,2015-06-02T17:00:00,2015-06-02T20:00:00
5178,15S,Research/Methods Seminar in Applied Statistics with Emphasis on Regression and Forecasting,TC.4.14,TC,2015-06-09T17:00:00,2015-06-09T20:00:00
5179,15S,International Financial Management II,TC.5.14,TC,2015-03-05T13:00:00,2015-03-05T18:00:00
5179,15S,International Financial Management II,D4.0.136,D4,2015-03-09T13:00:00,2015-03-09T18:00:00
5179,15S,International Financial Management II,D4.0.127,D4,2015-03-12T13:00:00,2015-03-12T17:00:00
5179,15S,International Financial Management II,D4.0.039,D4,2015-03-23T13:00:00,2015-03-23T17:00:00
5179,15S,International Financial Management II,TC.3.05,TC,2015-03-25T13:00:00,2015-03-25T17:00:00
5179,15S,International Financial Management II,TC.0.04 Festo,TC,2015-04-15T12:00:00,2015-04-15T14:00:00
5180,15S,Datenbanksysteme,TC.4.15,TC,2015-03-10T12:30:00,2015-03-10T14:45:00
5180,15S,Datenbanksysteme,TC.3.12,TC,2015-03-12T12:30:00,2015-03-12T14:45:00
5180,15S,Datenbanksysteme,TC.4.15,TC,2015-03-17T12:30:00,2015-03-17T14:45:00
5180,15S,Datenbanksysteme,TC.4.16,TC,2015-03-23T12:30:00,2015-03-23T14:45:00
5180,15S,Datenbanksysteme,TC.3.08,TC,2015-03-24T12:30:00,2015-03-24T14:45:00
5180,15S,Datenbanksysteme,D1.1.078,D1,2015-03-24T15:30:00,2015-03-24T17:30:00
5180,15S,Datenbanksysteme,TC.3.12,TC,2015-03-26T12:30:00,2015-03-26T14:45:00
5180,15S,Datenbanksysteme,TC.3.09,TC,2015-04-13T14:00:00,2015-04-13T16:00:00
5180,15S,Datenbanksysteme,TC.2.01 Siemens,TC,2015-04-14T12:30:00,2015-04-14T14:45:00
5180,15S,Datenbanksysteme,TC.3.12,TC,2015-04-16T12:30:00,2015-04-16T14:45:00
5180,15S,Datenbanksysteme,TC.4.13,TC,2015-04-21T12:30:00,2015-04-21T14:45:00
5180,15S,Datenbanksysteme,TC.3.12,TC,2015-04-23T12:30:00,2015-04-23T14:45:00
5182,15S,Außensteuerrecht,TC.3.11,TC,2015-04-15T12:30:00,2015-04-15T17:00:00
5182,15S,Außensteuerrecht,TC.3.11,TC,2015-04-22T12:30:00,2015-04-22T17:00:00
5182,15S,Außensteuerrecht,TC.3.11,TC,2015-05-13T12:30:00,2015-05-13T17:00:00
5182,15S,Außensteuerrecht,TC.3.11,TC,2015-05-20T12:30:00,2015-05-20T17:00:00
5182,15S,Außensteuerrecht,TC.3.11,TC,2015-05-27T12:30:00,2015-05-27T17:00:00
5182,15S,Außensteuerrecht,TC.5.15,TC,2015-06-10T12:00:00,2015-06-10T14:00:00
5183,15S,K5 Finanz- und Unternehmenswertanalyse,EA.5.040,EA,2015-05-21T09:00:00,2015-05-21T14:00:00
5183,15S,K5 Finanz- und Unternehmenswertanalyse,EA.5.040,EA,2015-05-28T09:00:00,2015-05-28T14:00:00
5183,15S,K5 Finanz- und Unternehmenswertanalyse,EA.5.044,EA,2015-06-02T09:00:00,2015-06-02T13:30:00
5183,15S,K5 Finanz- und Unternehmenswertanalyse,TC.4.18,TC,2015-06-11T09:00:00,2015-06-11T13:30:00
5183,15S,K5 Finanz- und Unternehmenswertanalyse,EA.5.040,EA,2015-06-18T09:00:00,2015-06-18T14:00:00
5183,15S,K5 Finanz- und Unternehmenswertanalyse,TC.3.03,TC,2015-06-22T13:00:00,2015-06-22T14:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.019,D4,2015-03-05T10:30:00,2015-03-05T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2015-03-09T10:30:00,2015-03-09T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D3.0.218,D3,2015-03-12T12:30:00,2015-03-12T15:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,TC.3.11,TC,2015-03-16T10:30:00,2015-03-16T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2015-03-19T10:30:00,2015-03-19T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.019,D4,2015-03-23T10:30:00,2015-03-23T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2015-03-26T10:30:00,2015-03-26T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2015-04-13T10:30:00,2015-04-13T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,D4.0.019,D4,2015-04-16T10:30:00,2015-04-16T13:00:00
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung,TC.5.15,TC,2015-04-23T10:30:00,2015-04-23T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-03-10T10:30:00,2015-03-10T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-03-17T10:30:00,2015-03-17T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-03-24T10:30:00,2015-03-24T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-04-14T10:30:00,2015-04-14T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-04-21T10:30:00,2015-04-21T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.21,TC,2015-05-05T10:30:00,2015-05-05T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-05-12T10:30:00,2015-05-12T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-05-19T10:30:00,2015-05-19T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-06-02T10:30:00,2015-06-02T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-06-09T10:30:00,2015-06-09T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-06-16T10:30:00,2015-06-16T12:30:00
5185,15S,Angewandte Mikroökonomik,TC.3.05,TC,2015-06-23T10:30:00,2015-06-23T12:30:00
5185,15S,Angewandte Mikroökonomik,D4.0.133,D4,2015-09-30T09:30:00,2015-09-30T11:30:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-03-19T10:30:00,2015-03-19T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-03-26T10:30:00,2015-03-26T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-04-16T10:30:00,2015-04-16T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-04-23T10:30:00,2015-04-23T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-05-07T10:30:00,2015-05-07T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-05-21T10:30:00,2015-05-21T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-06-11T10:30:00,2015-06-11T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-06-18T10:30:00,2015-06-18T13:00:00
5186,15S,Internationale Makroökonomik,TC.3.01,TC,2015-06-25T10:30:00,2015-06-25T13:00:00
5186,15S,Internationale Makroökonomik,TC.5.02,TC,2015-06-25T17:00:00,2015-06-25T19:00:00
5186,15S,Internationale Makroökonomik,TC.5.12,TC,2015-06-30T13:00:00,2015-06-30T15:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-03-04T09:00:00,2015-03-04T11:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-03-11T09:00:00,2015-03-11T11:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-03-18T09:00:00,2015-03-18T11:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-03-25T09:00:00,2015-03-25T11:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-04-15T09:00:00,2015-04-15T11:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-04-22T09:00:00,2015-04-22T11:00:00
5189,15S,Internationale Makroökonomik,TC.4.03,TC,2015-04-29T09:00:00,2015-04-29T11:00:00
5189,15S,Internationale Makroökonomik,TC.5.15,TC,2015-05-06T09:00:00,2015-05-06T11:00:00
5189,15S,Internationale Makroökonomik,EA.6.026,EA,2015-05-13T09:00:00,2015-05-13T11:00:00
5189,15S,Internationale Makroökonomik,D3.0.221,D3,2015-05-20T08:45:00,2015-05-20T10:45:00
5189,15S,Internationale Makroökonomik,TC.4.27,TC,2015-05-27T09:00:00,2015-05-27T11:00:00
5189,15S,Internationale Makroökonomik,TC.0.01 ERSTE,TC,2015-06-03T09:00:00,2015-06-03T11:00:00
5189,15S,Internationale Makroökonomik,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-10T09:00:00,2015-06-10T11:00:00
5189,15S,Internationale Makroökonomik,TC.5.13,TC,2015-06-17T09:00:00,2015-06-17T11:00:00
5191,15S,Ökonometrie und empirische Wirtschaftsforschung,TC.4.01,TC,2015-03-10T14:00:00,2015-03-10T18:00:00
5191,15S,Ökonometrie und empirische Wirtschaftsforschung,TC.4.01,TC,2015-03-17T14:00:00,2015-03-17T18:00:00
5191,15S,Ökonometrie und empirische Wirtschaftsforschung,TC.4.01,TC,2015-03-24T14:00:00,2015-03-24T18:00:00
5191,15S,Ökonometrie und empirische Wirtschaftsforschung,TC.4.01,TC,2015-04-14T14:00:00,2015-04-14T18:00:00
5191,15S,Ökonometrie und empirische Wirtschaftsforschung,TC.4.01,TC,2015-04-21T14:00:00,2015-04-21T18:00:00
5191,15S,Ökonometrie und empirische Wirtschaftsforschung,TC.4.01,TC,2015-04-28T14:00:00,2015-04-28T18:00:00
