course_id,semester,name,roomcode,buildingname,start,end
1083,16W,Ökonometrie I,TC.5.13,TC,2016-10-31T16:00:00,2016-10-31T18:00:00
1083,16W,Ökonometrie I,D4.0.022,D4,2016-11-07T16:00:00,2016-11-07T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-11-14T16:00:00,2016-11-14T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-11-21T16:00:00,2016-11-21T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-11-28T16:00:00,2016-11-28T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-12-05T16:30:00,2016-12-05T18:30:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-12-12T16:30:00,2016-12-12T18:30:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-12-19T16:00:00,2016-12-19T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2017-01-09T16:00:00,2017-01-09T18:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-10-11T13:00:00,2016-10-11T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.4.14,TC,2016-10-13T10:00:00,2016-10-13T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-10-18T13:00:00,2016-10-18T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.10,TC,2016-10-20T10:00:00,2016-10-20T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-10-25T13:00:00,2016-10-25T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.5.16,TC,2016-10-27T10:00:00,2016-10-27T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-11-08T13:00:00,2016-11-08T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.5.18,TC,2016-11-10T10:00:00,2016-11-10T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-11-15T13:00:00,2016-11-15T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.5.18,TC,2016-11-17T10:00:00,2016-11-17T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-11-22T13:00:00,2016-11-22T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.4.13,TC,2016-11-24T10:00:00,2016-11-24T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.5.18,TC,2016-11-29T13:00:00,2016-11-29T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.5.16,TC,2016-12-01T10:00:00,2016-12-01T12:00:00
1085,16W,Elective Subject - Social and Economic History,D4.0.022,D4,2016-12-01T14:30:00,2016-12-01T16:30:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-12-06T13:00:00,2016-12-06T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2016-12-13T13:00:00,2016-12-13T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.10,TC,2016-12-15T10:00:00,2016-12-15T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2017-01-10T13:00:00,2017-01-10T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.10,TC,2017-01-12T10:00:00,2017-01-12T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2017-01-17T13:00:00,2017-01-17T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.10,TC,2017-01-19T10:00:00,2017-01-19T12:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.06,TC,2017-01-24T13:00:00,2017-01-24T15:00:00
1085,16W,Elective Subject - Social and Economic History,TC.3.10,TC,2017-01-26T10:00:00,2017-01-26T12:00:00
1086,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.01,TC,2016-10-07T10:00:00,2016-10-07T13:00:00
1086,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D3.0.229,D3,2016-12-15T10:00:00,2016-12-15T16:00:00
1086,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.2.03,TC,2016-12-16T10:00:00,2016-12-16T16:00:00
1086,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D3.0.229,D3,2017-01-19T10:00:00,2017-01-19T16:00:00
1086,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.27,TC,2017-01-20T10:00:00,2017-01-20T16:00:00
1087,16W,Finanzwissenschaft,D3.0.229,D3,2016-10-04T15:00:00,2016-10-04T18:30:00
1087,16W,Finanzwissenschaft,D3.0.229,D3,2016-10-11T15:00:00,2016-10-11T18:30:00
1087,16W,Finanzwissenschaft,D3.0.229,D3,2016-10-25T15:00:00,2016-10-25T18:30:00
1087,16W,Finanzwissenschaft,D3.0.229,D3,2016-11-08T15:00:00,2016-11-08T18:30:00
1087,16W,Finanzwissenschaft,TC.5.27,TC,2016-11-21T15:00:00,2016-11-21T18:30:00
1087,16W,Finanzwissenschaft,D3.0.229,D3,2016-12-13T17:30:00,2016-12-13T21:00:00
1087,16W,Finanzwissenschaft,TC.2.02 Ernst & Young,TC,2017-01-10T15:00:00,2017-01-10T16:30:00
1087,16W,Finanzwissenschaft,TC.1.01 OeNB,TC,2017-01-25T15:00:00,2017-01-25T16:30:00
1088,16W,International Financial Management II,TC.3.07,TC,2016-10-14T08:00:00,2016-10-14T12:00:00
1088,16W,International Financial Management II,TC.3.07,TC,2016-10-15T08:00:00,2016-10-15T12:00:00
1088,16W,International Financial Management II,D3.0.222,D3,2016-10-20T08:00:00,2016-10-20T11:00:00
1088,16W,International Financial Management II,D4.4.008,D4,2016-10-20T11:00:00,2016-10-20T13:00:00
1088,16W,International Financial Management II,TC.1.02,TC,2016-10-21T08:00:00,2016-10-21T12:00:00
1088,16W,International Financial Management II,TC.0.02 Red Bull,TC,2016-11-16T08:00:00,2016-11-16T11:00:00
1088,16W,International Financial Management II,TC.3.05,TC,2016-12-06T14:00:00,2016-12-06T16:00:00
1088,16W,International Financial Management II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-21T08:30:00,2016-12-21T10:00:00
1089,16W,International Financial Management II,D4.0.127,D4,2016-10-14T12:30:00,2016-10-14T16:30:00
1089,16W,International Financial Management II,D4.0.127,D4,2016-10-15T12:30:00,2016-10-15T16:30:00
1089,16W,International Financial Management II,D2.0.392,D2,2016-10-20T12:30:00,2016-10-20T14:00:00
1089,16W,International Financial Management II,D2.0.030,D2,2016-10-20T14:00:00,2016-10-20T16:30:00
1089,16W,International Financial Management II,D4.0.133,D4,2016-10-21T13:00:00,2016-10-21T17:30:00
1089,16W,International Financial Management II,TC.0.02 Red Bull,TC,2016-11-16T08:00:00,2016-11-16T11:00:00
1089,16W,International Financial Management II,TC.3.05,TC,2016-12-06T14:00:00,2016-12-06T16:00:00
1089,16W,International Financial Management II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-21T08:30:00,2016-12-21T10:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,TC.3.09,TC,2016-10-10T10:30:00,2016-10-10T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2016-10-13T10:30:00,2016-10-13T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,TC.3.09,TC,2016-10-17T10:30:00,2016-10-17T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2016-10-20T10:30:00,2016-10-20T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,TC.3.09,TC,2016-10-24T10:30:00,2016-10-24T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2016-10-27T10:30:00,2016-10-27T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,D4.0.127,D4,2016-11-03T10:30:00,2016-11-03T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,TC.3.09,TC,2016-11-07T10:30:00,2016-11-07T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,D3.0.222,D3,2016-11-10T10:30:00,2016-11-10T13:00:00
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung,TC.3.21,TC,2016-11-17T09:00:00,2016-11-17T11:00:00
1091,16W,Unternehmensbewertung,D3.0.229,D3,2016-10-12T09:00:00,2016-10-12T17:00:00
1091,16W,Unternehmensbewertung,D3.0.221,D3,2016-10-19T09:00:00,2016-10-19T17:00:00
1091,16W,Unternehmensbewertung,D3.0.221,D3,2016-11-02T09:00:00,2016-11-02T17:00:00
1092,16W,Sonderfragen der Bilanzierung,D3.0.229,D3,2016-11-23T09:00:00,2016-11-23T17:00:00
1092,16W,Sonderfragen der Bilanzierung,D3.0.229,D3,2016-11-30T09:00:00,2016-11-30T18:00:00
1092,16W,Sonderfragen der Bilanzierung,D3.0.229,D3,2016-12-07T09:00:00,2016-12-07T13:00:00
1092,16W,Sonderfragen der Bilanzierung,D3.0.229,D3,2016-12-07T14:00:00,2016-12-07T17:00:00
1093,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit KPMG,Extern,Ohne Gebäude,2016-10-04T10:00:00,2016-10-04T14:00:00
1093,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit KPMG,D3.3.274,D3,2016-11-25T14:30:00,2016-11-25T17:30:00
1093,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit KPMG,Extern,Ohne Gebäude,2017-01-24T09:00:00,2017-01-24T19:30:00
1094,16W,Marketing Research Design and Analysis A,LC.-1.038,LC,2016-10-03T13:00:00,2016-10-03T17:00:00
1094,16W,Marketing Research Design and Analysis A,LC.-1.038,LC,2016-10-10T13:00:00,2016-10-10T17:00:00
1094,16W,Marketing Research Design and Analysis A,TC.-1.61,TC,2016-10-17T13:00:00,2016-10-17T17:00:00
1094,16W,Marketing Research Design and Analysis A,D2.2.491,D2,2016-10-20T14:00:00,2016-10-20T18:00:00
1094,16W,Marketing Research Design and Analysis A,LC.-1.038,LC,2016-10-24T13:00:00,2016-10-24T17:00:00
1094,16W,Marketing Research Design and Analysis A,LC.-1.038,LC,2016-10-31T13:00:00,2016-10-31T17:00:00
1094,16W,Marketing Research Design and Analysis A,LC.-1.038,LC,2016-11-07T13:00:00,2016-11-07T17:00:00
1094,16W,Marketing Research Design and Analysis A,EA.6.026,EA,2016-11-16T14:00:00,2016-11-16T16:00:00
1094,16W,Marketing Research Design and Analysis A,LC.-1.038,LC,2016-11-21T13:00:00,2016-11-21T17:00:00
1094,16W,Marketing Research Design and Analysis A,TC.4.02,TC,2016-11-28T13:00:00,2016-11-28T19:00:00
1094,16W,Marketing Research Design and Analysis A,TC.1.01 OeNB,TC,2016-12-15T10:30:00,2016-12-15T12:30:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-10-10T10:00:00,2016-10-10T13:00:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-10-17T10:00:00,2016-10-17T13:00:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-10-24T10:00:00,2016-10-24T13:00:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-11-07T10:00:00,2016-11-07T13:00:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-11-14T10:00:00,2016-11-14T13:00:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-11-21T10:00:00,2016-11-21T13:00:00
1095,16W,Umweltrecht,D3.0.221,D3,2016-11-28T10:00:00,2016-11-28T13:00:00
1095,16W,Umweltrecht,TC.2.01 Siemens,TC,2016-12-12T10:30:00,2016-12-12T13:30:00
1096,16W,Analysis and Linear Algebra,TC.0.03 WIENER STÄDTISCHE,TC,2016-09-27T11:00:00,2016-09-27T13:00:00
1096,16W,Analysis and Linear Algebra,TC.5.15,TC,2016-10-11T08:30:00,2016-10-11T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-10-12T15:00:00,2016-10-12T17:00:00
1096,16W,Analysis and Linear Algebra,TC.5.15,TC,2016-10-18T08:30:00,2016-10-18T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-10-19T15:00:00,2016-10-19T17:00:00
1096,16W,Analysis and Linear Algebra,TC.5.15,TC,2016-10-25T08:30:00,2016-10-25T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-11-02T15:00:00,2016-11-02T17:00:00
1096,16W,Analysis and Linear Algebra,TC.5.15,TC,2016-11-08T08:30:00,2016-11-08T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-11-09T15:00:00,2016-11-09T17:00:00
1096,16W,Analysis and Linear Algebra,TC.5.15,TC,2016-11-15T08:30:00,2016-11-15T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-11-16T15:00:00,2016-11-16T17:00:00
1096,16W,Analysis and Linear Algebra,TC.5.15,TC,2016-11-22T08:30:00,2016-11-22T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-11-23T15:00:00,2016-11-23T17:00:00
1096,16W,Analysis and Linear Algebra,TC.5.13,TC,2016-11-29T08:30:00,2016-11-29T10:30:00
1096,16W,Analysis and Linear Algebra,TC.5.27,TC,2016-11-30T15:00:00,2016-11-30T17:00:00
1096,16W,Analysis and Linear Algebra,TC.1.01 OeNB,TC,2016-12-06T08:00:00,2016-12-06T10:00:00
1096,16W,Analysis and Linear Algebra,TC.3.03,TC,2016-12-07T08:30:00,2016-12-07T10:30:00
1096,16W,Analysis and Linear Algebra,EA.6.026,EA,2016-12-13T08:30:00,2016-12-13T10:30:00
1096,16W,Analysis and Linear Algebra,D5.1.001,D5,2016-12-14T08:30:00,2016-12-14T10:30:00
1096,16W,Analysis and Linear Algebra,TC.3.01,TC,2016-12-20T08:30:00,2016-12-20T10:30:00
1096,16W,Analysis and Linear Algebra,D5.0.002,D5,2016-12-21T08:30:00,2016-12-21T10:30:00
1096,16W,Analysis and Linear Algebra,TC.3.01,TC,2017-01-10T08:30:00,2017-01-10T10:30:00
1096,16W,Analysis and Linear Algebra,D5.0.002,D5,2017-01-11T08:30:00,2017-01-11T10:30:00
1096,16W,Analysis and Linear Algebra,TC.3.01,TC,2017-01-17T08:30:00,2017-01-17T10:30:00
1096,16W,Analysis and Linear Algebra,D5.1.001,D5,2017-01-18T08:30:00,2017-01-18T10:30:00
1096,16W,Analysis and Linear Algebra,TC.2.03,TC,2017-01-25T08:30:00,2017-01-25T10:30:00
1097,16W,Heterodoxe Ökonomie,D4.0.047,D4,2016-12-13T10:00:00,2016-12-13T13:30:00
1097,16W,Heterodoxe Ökonomie,D4.0.047,D4,2016-12-20T10:00:00,2016-12-20T13:30:00
1097,16W,Heterodoxe Ökonomie,D4.0.047,D4,2017-01-10T10:00:00,2017-01-10T13:30:00
1097,16W,Heterodoxe Ökonomie,D4.0.047,D4,2017-01-17T10:00:00,2017-01-17T13:30:00
1097,16W,Heterodoxe Ökonomie,D4.0.047,D4,2017-01-24T10:00:00,2017-01-24T13:30:00
1097,16W,Heterodoxe Ökonomie,D4.0.047,D4,2017-01-31T10:00:00,2017-01-31T13:30:00
1098,16W,Database Systems,D2.0.030,D2,2016-11-18T09:00:00,2016-11-18T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2016-12-02T09:00:00,2016-12-02T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2016-12-09T09:00:00,2016-12-09T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2016-12-16T09:00:00,2016-12-16T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2017-01-13T09:00:00,2017-01-13T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2017-01-20T09:00:00,2017-01-20T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2017-01-27T09:00:00,2017-01-27T13:00:00
1098,16W,Database Systems,D2.0.030,D2,2017-01-31T15:00:00,2017-01-31T16:15:00
1098,16W,Database Systems,TC.4.01,TC,2017-02-02T09:00:00,2017-02-02T13:00:00
1098,16W,Database Systems,D2.2.094,D2,2017-02-17T13:00:00,2017-02-17T14:00:00
1099,16W,Process-Oriented Systems Analysis,TC.5.12,TC,2016-12-07T13:30:00,2016-12-07T18:00:00
1099,16W,Process-Oriented Systems Analysis,TC.5.12,TC,2016-12-14T13:30:00,2016-12-14T18:00:00
1099,16W,Process-Oriented Systems Analysis,TC.5.12,TC,2016-12-21T13:30:00,2016-12-21T18:00:00
1099,16W,Process-Oriented Systems Analysis,TC.5.12,TC,2017-01-11T13:30:00,2017-01-11T18:00:00
1099,16W,Process-Oriented Systems Analysis,TC.1.02,TC,2017-01-18T13:30:00,2017-01-18T18:00:00
1101,16W,Strafrecht,TC.3.05,TC,2016-10-14T08:00:00,2016-10-14T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-10-21T08:00:00,2016-10-21T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-10-28T08:00:00,2016-10-28T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-11-04T08:00:00,2016-11-04T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-11-11T08:00:00,2016-11-11T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-11-18T08:00:00,2016-11-18T12:00:00
1101,16W,Strafrecht,TC.0.10 Audimax,TC,2016-11-19T09:00:00,2016-11-19T13:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-11-25T08:00:00,2016-11-25T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-12-09T08:00:00,2016-12-09T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2016-12-23T08:00:00,2016-12-23T12:00:00
1101,16W,Strafrecht,EA.6.032,EA,2017-01-11T17:00:00,2017-01-11T19:00:00
1101,16W,Strafrecht,D3.0.229,D3,2017-01-13T08:00:00,2017-01-13T12:00:00
1101,16W,Strafrecht,D3.0.229,D3,2017-01-20T08:00:00,2017-01-20T12:00:00
1101,16W,Strafrecht,TC.0.10 Audimax,TC,2017-01-21T09:00:00,2017-01-21T13:00:00
1102,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit BDO,D3.3.274,D3,2016-10-14T12:00:00,2016-10-14T15:00:00
1102,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit BDO,D3.3.274,D3,2016-11-11T09:00:00,2016-11-11T19:00:00
1102,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit BDO,Extern,Ohne Gebäude,2017-01-26T09:00:00,2017-01-26T19:00:00
1103,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Telekom Austria Group,Extern,Ohne Gebäude,2016-10-11T11:00:00,2016-10-11T14:00:00
1103,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Telekom Austria Group,D3.0.237,D3,2016-11-03T15:00:00,2016-11-03T20:00:00
1103,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Telekom Austria Group,Extern,Ohne Gebäude,2016-12-13T08:30:00,2016-12-13T20:00:00
1104,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Deloitte,D3.3.274,D3,2016-10-10T09:00:00,2016-10-10T12:00:00
1104,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Deloitte,D3.3.274,D3,2016-11-17T11:15:00,2016-11-17T19:00:00
1104,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Deloitte,Extern,Ohne Gebäude,2017-01-17T09:00:00,2017-01-17T19:30:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-10-06T10:00:00,2016-10-06T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-10-13T10:00:00,2016-10-13T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-10-20T10:00:00,2016-10-20T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-10-27T10:00:00,2016-10-27T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-11-03T10:00:00,2016-11-03T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-11-10T10:00:00,2016-11-10T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-11-17T10:00:00,2016-11-17T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-11-24T10:00:00,2016-11-24T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-12-01T10:00:00,2016-12-01T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-12-15T10:00:00,2016-12-15T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2016-12-22T10:00:00,2016-12-22T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2017-01-12T10:00:00,2017-01-12T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2017-01-19T10:00:00,2017-01-19T13:00:00
1107,16W,"International Institutions, Governance and Policy Evaluation",D5.1.001,D5,2017-01-26T10:00:00,2017-01-26T13:00:00
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit,TC.5.14,TC,2016-10-17T13:00:00,2016-10-17T17:00:00
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit,TC.3.07,TC,2016-10-24T13:00:00,2016-10-24T17:00:00
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit,D2.0.392,D2,2016-10-31T13:00:00,2016-10-31T17:00:00
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit,D2.0.392,D2,2016-11-07T13:00:00,2016-11-07T17:00:00
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit,D2.0.392,D2,2016-11-14T13:00:00,2016-11-14T17:00:00
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit,D2.0.392,D2,2016-11-21T13:00:00,2016-11-21T17:00:00
1109,16W,E&I Project 4: Technology Garage,D5.1.001,D5,2016-10-03T08:00:00,2016-10-03T09:00:00
1109,16W,E&I Project 4: Technology Garage,D5.1.002,D5,2016-10-08T09:00:00,2016-10-08T17:00:00
1109,16W,E&I Project 4: Technology Garage,D5.4.033,D5,2016-10-20T14:00:00,2016-10-20T17:00:00
1109,16W,E&I Project 4: Technology Garage,EA.5.034,EA,2016-10-27T14:30:00,2016-10-27T15:30:00
1109,16W,E&I Project 4: Technology Garage,D5.4.033,D5,2016-11-03T14:00:00,2016-11-03T17:00:00
1109,16W,E&I Project 4: Technology Garage,D5.1.003,D5,2016-11-17T14:00:00,2016-11-17T15:00:00
1109,16W,E&I Project 4: Technology Garage,D5.4.033,D5,2016-11-24T14:00:00,2016-11-24T17:00:00
1109,16W,E&I Project 4: Technology Garage,D5.1.003,D5,2016-12-01T17:00:00,2016-12-01T18:30:00
1109,16W,E&I Project 4: Technology Garage,D5.4.033,D5,2016-12-15T14:00:00,2016-12-15T17:00:00
1109,16W,E&I Project 4: Technology Garage,EA.5.044,EA,2016-12-22T17:00:00,2016-12-22T18:30:00
1109,16W,E&I Project 4: Technology Garage,D5.4.033,D5,2017-01-12T14:00:00,2017-01-12T17:00:00
1109,16W,E&I Project 4: Technology Garage,EA.5.030,EA,2017-01-23T17:00:00,2017-01-23T18:30:00
1109,16W,E&I Project 4: Technology Garage,LC.0.100 Festsaal 1,LC,2017-01-25T17:30:00,2017-01-25T19:30:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-09T09:00:00,2017-01-09T12:15:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-10T09:00:00,2017-01-10T12:15:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-16T09:00:00,2017-01-16T12:15:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-17T09:00:00,2017-01-17T12:15:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-19T09:00:00,2017-01-19T12:15:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-23T09:00:00,2017-01-23T12:15:00
1111,16W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-01-24T09:00:00,2017-01-24T12:15:00
1113,16W,Contemporary Global Policy Challenges,TC.3.06,TC,2016-10-05T12:00:00,2016-10-05T15:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2016-10-07T09:00:00,2016-10-07T14:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2016-10-28T14:00:00,2016-10-28T18:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2016-11-04T09:00:00,2016-11-04T12:00:00
1113,16W,Contemporary Global Policy Challenges,TC.3.08,TC,2016-11-11T09:00:00,2016-11-11T12:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2016-11-18T09:00:00,2016-11-18T12:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2016-11-25T09:00:00,2016-11-25T12:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.002,D5,2016-12-02T09:00:00,2016-12-02T12:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2016-12-09T09:00:00,2016-12-09T12:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.002,D5,2016-12-16T09:00:00,2016-12-16T12:00:00
1113,16W,Contemporary Global Policy Challenges,D5.1.003,D5,2017-01-13T09:00:00,2017-01-13T12:00:00
