course_id,semester,name,roomcode,buildingname,start,end
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-03T12:30:00,2014-04-03T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-10T12:30:00,2014-04-10T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-30T12:30:00,2014-04-30T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-08T12:30:00,2014-05-08T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-15T12:30:00,2014-05-15T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-22T12:30:00,2014-05-22T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.12,TC,2014-05-30T12:30:00,2014-05-30T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-06-05T12:30:00,2014-06-05T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-06-12T12:30:00,2014-06-12T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.16,TC,2014-06-13T12:30:00,2014-06-13T14:00:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-10T10:00:00,2014-03-10T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-17T10:00:00,2014-03-17T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-24T10:00:00,2014-03-24T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.03,TC,2014-03-31T10:00:00,2014-03-31T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-07T10:00:00,2014-04-07T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-28T10:00:00,2014-04-28T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-05T10:00:00,2014-05-05T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-12T10:00:00,2014-05-12T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-19T10:00:00,2014-05-19T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-26T10:00:00,2014-05-26T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-06-02T10:00:00,2014-06-02T11:30:00
4845,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-06-16T10:00:00,2014-06-16T11:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,D3.0.222,D3,2014-03-11T09:00:00,2014-03-11T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-03-18T09:00:00,2014-03-18T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-03-25T09:00:00,2014-03-25T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-01T09:00:00,2014-04-01T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-08T09:00:00,2014-04-08T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-29T09:00:00,2014-04-29T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-06T09:00:00,2014-05-06T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-13T09:00:00,2014-05-13T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-20T09:00:00,2014-05-20T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-27T09:00:00,2014-05-27T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-03T09:00:00,2014-06-03T10:30:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,D3.0.218,D3,2014-06-12T16:00:00,2014-06-12T17:45:00
4846,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-17T09:00:00,2014-06-17T10:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-11T10:00:00,2014-03-11T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-18T10:00:00,2014-03-18T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-25T10:00:00,2014-03-25T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-08T10:00:00,2014-04-08T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-29T10:00:00,2014-04-29T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-06T10:00:00,2014-05-06T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-13T10:00:00,2014-05-13T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-20T10:00:00,2014-05-20T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-27T10:00:00,2014-05-27T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-06-03T10:00:00,2014-06-03T11:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2014-06-13T10:00:00,2014-06-13T12:30:00
4847,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-06-17T09:30:00,2014-06-17T11:30:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-11T11:30:00,2014-03-11T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-18T11:30:00,2014-03-18T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-25T11:30:00,2014-03-25T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-08T11:30:00,2014-04-08T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-29T11:30:00,2014-04-29T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-06T11:30:00,2014-05-06T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-13T11:30:00,2014-05-13T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-20T11:30:00,2014-05-20T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-27T11:30:00,2014-05-27T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-06-03T11:30:00,2014-06-03T13:00:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.06,TC,2014-06-13T12:30:00,2014-06-13T15:30:00
4848,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-06-17T11:30:00,2014-06-17T13:00:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-03-11T08:00:00,2014-03-11T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-03-18T08:00:00,2014-03-18T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-03-25T08:00:00,2014-03-25T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-03T09:00:00,2014-04-03T10:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-04-08T08:00:00,2014-04-08T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-04-29T08:00:00,2014-04-29T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-06T08:00:00,2014-05-06T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-13T08:00:00,2014-05-13T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-20T08:00:00,2014-05-20T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-27T08:00:00,2014-05-27T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-06-03T08:00:00,2014-06-03T09:30:00
4849,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.08,TC,2014-06-17T08:00:00,2014-06-17T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-03-12T09:30:00,2014-03-12T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-03-19T09:30:00,2014-03-19T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-03-26T09:30:00,2014-03-26T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-04-02T09:30:00,2014-04-02T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-04-09T09:30:00,2014-04-09T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-04-30T09:30:00,2014-04-30T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-05-07T09:30:00,2014-05-07T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-05-14T09:30:00,2014-05-14T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-05-21T09:30:00,2014-05-21T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-05-28T09:30:00,2014-05-28T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-06-04T09:30:00,2014-06-04T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-06-11T09:30:00,2014-06-11T11:00:00
4850,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.11,TC,2014-06-18T09:30:00,2014-06-18T11:00:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-03-13T08:00:00,2014-03-13T10:00:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-03-20T08:00:00,2014-03-20T10:00:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-03-27T08:00:00,2014-03-27T10:00:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-04-03T08:00:00,2014-04-03T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-04-10T08:00:00,2014-04-10T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-08T08:00:00,2014-05-08T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-15T08:00:00,2014-05-15T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-22T08:00:00,2014-05-22T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-06-05T08:00:00,2014-06-05T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-06-12T08:00:00,2014-06-12T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2014-06-16T08:00:00,2014-06-16T09:30:00
4851,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2014-06-23T08:00:00,2014-06-23T09:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-03-12T13:00:00,2014-03-12T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-03-19T13:00:00,2014-03-19T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-03-26T13:00:00,2014-03-26T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-04-02T13:00:00,2014-04-02T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-04-09T13:00:00,2014-04-09T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-04-30T13:00:00,2014-04-30T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-07T13:00:00,2014-05-07T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-14T13:00:00,2014-05-14T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-21T13:00:00,2014-05-21T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-05-28T13:00:00,2014-05-28T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-06-04T13:00:00,2014-06-04T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-06-11T13:00:00,2014-06-11T14:30:00
4852,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-06-18T13:00:00,2014-06-18T14:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-03-12T15:00:00,2014-03-12T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-03-19T15:00:00,2014-03-19T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-03-26T15:00:00,2014-03-26T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-02T15:00:00,2014-04-02T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-09T15:00:00,2014-04-09T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-30T15:00:00,2014-04-30T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-07T15:00:00,2014-05-07T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-14T15:00:00,2014-05-14T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-21T15:00:00,2014-05-21T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-28T15:00:00,2014-05-28T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-04T15:00:00,2014-06-04T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-11T15:00:00,2014-06-11T16:30:00
4853,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-18T15:00:00,2014-06-18T16:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-12T17:00:00,2014-03-12T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-19T17:00:00,2014-03-19T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-26T17:00:00,2014-03-26T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-02T17:00:00,2014-04-02T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-09T17:00:00,2014-04-09T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-30T17:00:00,2014-04-30T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-07T17:00:00,2014-05-07T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-14T17:00:00,2014-05-14T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-21T17:00:00,2014-05-21T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-28T17:00:00,2014-05-28T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-04T17:00:00,2014-06-04T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-11T17:00:00,2014-06-11T18:30:00
4854,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-18T17:00:00,2014-06-18T18:30:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-03-11T13:30:00,2014-03-11T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-03-18T13:30:00,2014-03-18T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-03-25T13:30:00,2014-03-25T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-04-01T13:30:00,2014-04-01T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-04-08T13:30:00,2014-04-08T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-04-29T13:30:00,2014-04-29T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-05-06T13:30:00,2014-05-06T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-05-13T13:30:00,2014-05-13T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-05-20T13:30:00,2014-05-20T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-05-27T13:30:00,2014-05-27T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-06-03T13:30:00,2014-06-03T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.16,TC,2014-06-16T13:30:00,2014-06-16T15:00:00
4855,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-06-17T13:30:00,2014-06-17T15:00:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-11T15:15:00,2014-03-11T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-18T15:15:00,2014-03-18T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-25T15:15:00,2014-03-25T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-01T15:15:00,2014-04-01T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-08T15:15:00,2014-04-08T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-29T15:15:00,2014-04-29T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-06T15:15:00,2014-05-06T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-13T15:15:00,2014-05-13T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-20T15:15:00,2014-05-20T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-27T15:15:00,2014-05-27T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-03T15:15:00,2014-06-03T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-17T15:15:00,2014-06-17T16:45:00
4856,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-17T16:45:00,2014-06-17T18:15:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.07,TC,2014-03-12T13:30:00,2014-03-12T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-03-19T13:30:00,2014-03-19T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-03-26T13:30:00,2014-03-26T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-02T13:30:00,2014-04-02T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-09T13:30:00,2014-04-09T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-04-30T13:30:00,2014-04-30T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-07T13:30:00,2014-05-07T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-14T13:30:00,2014-05-14T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-21T13:30:00,2014-05-21T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-05-28T13:30:00,2014-05-28T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-04T13:30:00,2014-06-04T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-11T13:30:00,2014-06-11T15:00:00
4857,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.04,TC,2014-06-18T13:30:00,2014-06-18T15:00:00
4858,14S,Research Seminar,D2.1.103,D2,2014-04-01T10:00:00,2014-04-01T14:30:00
4858,14S,Research Seminar,D2.1.103,D2,2014-05-06T10:00:00,2014-05-06T14:30:00
4858,14S,Research Seminar,D2.1.103,D2,2014-06-02T10:00:00,2014-06-02T14:30:00
4858,14S,Research Seminar,D2.1.103,D2,2014-06-03T10:00:00,2014-06-03T14:30:00
4858,14S,Research Seminar,D2.1.103,D2,2014-06-24T10:00:00,2014-06-24T14:30:00
4859,14S,International Human Resource Management and Organizational Behavior II,D4.0.127,D4,2014-03-12T18:00:00,2014-03-12T20:00:00
4859,14S,International Human Resource Management and Organizational Behavior II,D4.0.136,D4,2014-05-12T09:00:00,2014-05-12T14:30:00
4859,14S,International Human Resource Management and Organizational Behavior II,D2.0.382,D2,2014-05-14T08:30:00,2014-05-14T14:00:00
4859,14S,International Human Resource Management and Organizational Behavior II,TC.4.14,TC,2014-05-16T14:00:00,2014-05-16T18:00:00
4859,14S,International Human Resource Management and Organizational Behavior II,TC.4.14,TC,2014-05-17T09:00:00,2014-05-17T16:00:00
4860,14S,Y1P3 Mathematics II,D4.0.127,D4,2014-02-26T09:00:00,2014-02-26T13:00:00
4860,14S,Y1P3 Mathematics II,D4.0.127,D4,2014-03-05T09:00:00,2014-03-05T13:00:00
4860,14S,Y1P3 Mathematics II,D4.0.127,D4,2014-03-12T09:00:00,2014-03-12T13:00:00
