location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_50_OG02_020900,0,D4.2.218,OG02,D4,,,D4.2.218,D4.2.218,,
001_50_OG02_021200,0,D4.2.224,OG02,D4,,,D4.2.224,D4.2.224,,
001_50_OG02_021300,0,D4.2.228,OG02,D4,,,D4.2.228,D4.2.228,,
001_50_OG02_021600,0,D4.2.230,OG02,D4,,,D4.2.230,D4.2.230,,
001_50_OG02_021800,0,D4.2.234,OG02,D4,,,D4.2.234,D4.2.234,,
001_50_OG02_022000,0,D4.2.238,OG02,D4,,,D4.2.238,D4.2.238,,
001_50_OG02_022300,0,D4.2.242,OG02,D4,,,D4.2.242,D4.2.242,,
001_50_OG02_022400,0,D4.2.244,OG02,D4,,,D4.2.244,D4.2.244,,
001_30_OG01_053300,0,D2.1.314,OG01,D2,,,D2.1.314,D2.1.314,,
001_30_OG01_053400,0,D2.1.316,OG01,D2,,,D2.1.316,D2.1.316,,
001_30_OG01_053500,0,D2.1.318,OG01,D2,,,D2.1.318,D2.1.318,,
001_30_OG01_530300,0,D2.1.534,OG01,D2,,,D2.1.534,D2.1.534,,
001_30_OG01_530600,0,D2.1.522,OG01,D2,,,D2.1.522,D2.1.522,,
001_30_OG01_530700,0,D2.1.526,OG01,D2,,,D2.1.526,D2.1.526,,
001_30_OG01_531100,0,D2.1.646,OG01,D2,,,D2.1.646,D2.1.646,,
001_30_OG01_531300,0,D2.1.650,OG01,D2,,,D2.1.650,D2.1.650,,
001_30_OG01_531500,0,D2.1.654,OG01,D2,,,D2.1.654,D2.1.654,,
001_30_OG01_531800,0,D2.1.623,OG01,D2,,,D2.1.623,D2.1.623,,
001_30_OG01_531900,0,D2.1.621,OG01,D2,,,D2.1.621,D2.1.621,,
001_30_OG01_532100,0,D2.1.617,OG01,D2,,,D2.1.617,D2.1.617,,
001_30_OG01_532500,0,D2.1.611,OG01,D2,,,D2.1.611,D2.1.611,,
001_30_OG01_532700,0,D2.1.607,OG01,D2,,,D2.1.607,D2.1.607,,
001_30_OG01_532900,0,D2.1.603,OG01,D2,,,D2.1.603,D2.1.603,,
001_30_OG01_534400,0,D2.1.622,OG01,D2,,,D2.1.622,D2.1.622,,
001_30_OG01_534500,0,D2.1.624,OG01,D2,,,D2.1.624,D2.1.624,,
001_30_OG01_534900,0,D2.1.632,OG01,D2,,,D2.1.632,D2.1.632,,
001_30_OG01_535000,0,D2.1.636,OG01,D2,,,D2.1.636,D2.1.636,,
001_30_OG01_535200,0,D2.1.638,OG01,D2,,,D2.1.638,D2.1.638,,
001_30_OG01_539200,0,D2.1.536,OG01,D2,,,D2.1.536,D2.1.536,,
001_30_OG01_511700,0,D2.1.480,OG01,D2,,,D2.1.480,D2.1.480,,
001_30_OG01_513700,0,D2.1.556,OG01,D2,,,D2.1.556,D2.1.556,,
001_30_OG01_514000,0,D2.1.562,OG01,D2,,,D2.1.562,D2.1.562,,
001_30_OG01_510100,0,D2.1.452,OG01,D2,,,D2.1.452,D2.1.452,,
001_30_OG01_510200,0,D2.1.454,OG01,D2,,,D2.1.454,D2.1.454,,
001_30_OG01_510400,0,D2.1.456,OG01,D2,,,D2.1.456,D2.1.456,,
001_30_OG01_510700,0,D2.1.460,OG01,D2,,,D2.1.460,D2.1.460,,
001_30_OG01_510900,0,D2.1.462,OG01,D2,,,D2.1.462,D2.1.462,,
001_30_OG01_511000,0,D2.1.466,OG01,D2,,,D2.1.466,D2.1.466,,
001_30_OG01_511500,0,D2.1.478,OG01,D2,,,D2.1.478,D2.1.478,,
001_30_OG01_516000,0,D2.1.458,OG01,D2,,,D2.1.458,D2.1.458,,
001_30_OG01_513300,0,D2.1.548,OG01,D2,,,D2.1.548,D2.1.548,,
001_30_OG01_513500,0,D2.1.554,OG01,D2,,,D2.1.554,D2.1.554,,
001_30_OG01_510800,0,D2.1.496,OG01,D2,,,D2.1.496,D2.1.496,,
001_30_OG01_511800,0,D2.1.482,OG01,D2,,,D2.1.482,D2.1.482,,
001_30_OG01_511900,0,D2.1.486,OG01,D2,,,D2.1.486,D2.1.486,,
001_30_OG01_512100,0,D2.1.490,OG01,D2,,,D2.1.490,D2.1.490,,
001_30_OG01_512300,0,D2.1.494,OG01,D2,,,D2.1.494,D2.1.494,,
001_30_OG01_512600,0,D2.1.498,OG01,D2,,,D2.1.498,D2.1.498,,
001_30_OG01_512900,0,D2.1.504,OG01,D2,,,D2.1.504,D2.1.504,,
001_30_OG01_513000,0,D2.1.508,OG01,D2,,,D2.1.508,D2.1.508,,
001_30_OG01_513400,0,D2.1.550,OG01,D2,,,D2.1.550,D2.1.550,,
001_30_OG01_514100,0,D2.1.566,OG01,D2,,,D2.1.566,D2.1.566,,
001_30_OG01_514400,0,D2.1.570,OG01,D2,,,D2.1.570,D2.1.570,,
001_30_OG01_514600,0,D2.1.574,OG01,D2,,,D2.1.574,D2.1.574,,
001_30_OG01_050700,0,D2.1.366,OG01,D2,,,D2.1.366,D2.1.366,,
001_30_OG01_050900,0,D2.1.374,OG01,D2,,,D2.1.374,D2.1.374,,
001_30_OG01_054200,0,D2.1.332,OG01,D2,,,D2.1.332,D2.1.332,,
001_30_OG01_054300,0,D2.1.334,OG01,D2,,,D2.1.334,D2.1.334,,
001_30_OG01_550300,0,SC.1.712,OG01,SC,,,SC.1.712,SC.1.712,,
001_30_OG01_550500,0,SC.1.707,OG01,SC,,,SC.1.707,SC.1.707,,
001_30_OG01_550900,0,SC.1.744,OG01,SC,,,SC.1.744,SC.1.744,,
001_30_OG01_551200,0,SC.1.741,OG01,SC,,,SC.1.741,SC.1.741,,
001_30_OG01_551600,0,SC.1.710,OG01,SC,,,SC.1.710,SC.1.710,,
001_30_OG01_552100,0,SC.1.722,OG01,SC,,,SC.1.722,SC.1.722,,
001_30_OG01_552300,0,SC.1.740,OG01,SC,,,SC.1.740,SC.1.740,,
001_30_OG02_052300,0,D2.2.302,OG02,D2,,,D2.2.302,D2.2.302,,
001_30_OG02_052800,0,D2.2.310,OG02,D2,,,D2.2.310,D2.2.310,,
001_30_OG02_054700,0,D2.2.317,OG02,D2,,,D2.2.317,D2.2.317,,
001_30_OG02_056500,0,D2.2.152,OG02,D2,,,D2.2.152,D2.2.152,,
001_30_OG02_511600,0,D2.2.482,OG02,D2,,,D2.2.482,D2.2.482,,
001_30_OG02_512200,0,D2.2.494,OG02,D2,,,D2.2.494,D2.2.494,,
001_30_OG02_512800,0,D2.2.496,OG02,D2,,,D2.2.496,D2.2.496,,
001_30_OG02_513200,0,D2.2.548,OG02,D2,,,D2.2.548,D2.2.548,,
001_30_OG02_513900,0,D2.2.562,OG02,D2,,,D2.2.562,D2.2.562,,
001_30_OG02_514400,0,D2.2.574,OG02,D2,,,D2.2.574,D2.2.574,,
001_30_OG02_514700,0,D2.2.470,OG02,D2,,,D2.2.470,D2.2.470,,
001_30_OG02_515200,0,D2.2.499,OG02,D2,,,D2.2.499,D2.2.499,,
001_30_OG02_515900,0,D2.2.549,OG02,D2,,,D2.2.549,D2.2.549,,
001_30_OG02_530100,0,D2.2.516,OG02,D2,,,D2.2.516,D2.2.516,,
001_30_OG02_531200,0,D2.2.648,OG02,D2,,,D2.2.648,D2.2.648,,
001_30_OG02_532000,0,D2.2.623,OG02,D2,,,D2.2.623,D2.2.623,,
001_30_OG02_532700,0,D2.2.611,OG02,D2,,,D2.2.611,D2.2.611,,
001_30_OG02_533300,0,D2.2.544,OG02,D2,,,D2.2.544,D2.2.544,,
001_30_OG02_534200,0,D2.2.535,OG02,D2,,,D2.2.535,D2.2.535,,
001_30_OG02_534500,0,D2.2.622,OG02,D2,,,D2.2.622,D2.2.622,,
001_30_OG02_535200,0,D2.2.636,OG02,D2,,,D2.2.636,D2.2.636,,
001_30_OG02_536400,0,D2.2.526,OG02,D2,,,D2.2.526,D2.2.526,,
001_30_OG02_902900,0,D2.2.319,OG02,D2,,,D2.2.319,D2.2.319,,
001_30_OG02_905500,0,D2.2.501,OG02,D2,,,D2.2.501,D2.2.501,,
001_30_OG03_010200,0,D2.3.058,OG03,D2,,,D2.3.058,D2.3.058,,
001_30_OG03_015400,0,D2.3.054,OG03,D2,,,D2.3.054,D2.3.054,,
001_30_OG03_015900,0,D2.3.013,OG03,D2,,,D2.3.013,D2.3.013,,
001_30_OG03_031500,0,D2.3.232,OG03,D2,,,D2.3.232,D2.3.232,,
001_30_OG03_032600,0,D2.3.156,OG03,D2,,,D2.3.156,D2.3.156,,
001_30_OG03_033000,0,D2.3.164,OG03,D2,,,D2.3.164,D2.3.164,,
001_30_OG03_033700,0,D2.3.180,OG03,D2,,,D2.3.180,D2.3.180,,
001_30_OG03_034300,0,D2.3.190,OG03,D2,,,D2.3.190,D2.3.190,,
001_30_OG03_034900,0,D2.3.200,OG03,D2,,,D2.3.200,D2.3.200,,
001_30_OG03_035500,0,D2.3.155,OG03,D2,,,D2.3.155,D2.3.155,,
001_30_OG03_050000,0,D2.3.358,OG03,D2,,,D2.3.358,D2.3.358,,
001_30_OG03_050600,0,D2.3.368,OG03,D2,,,D2.3.368,D2.3.368,,
001_30_OG03_051300,0,D2.3.382,OG03,D2,,,D2.3.382,D2.3.382,,
001_30_OG03_051700,0,D2.3.390,OG03,D2,,,D2.3.390,D2.3.390,,
001_30_OG03_051800,0,D2.3.392,OG03,D2,,,D2.3.392,D2.3.392,,
001_30_OG03_052200,0,D2.3.400,OG03,D2,,,D2.3.400,D2.3.400,,
001_30_OG03_052900,0,D2.3.306,OG03,D2,,,D2.3.306,D2.3.306,,
001_30_OG03_053700,0,D2.3.322,OG03,D2,,,D2.3.322,D2.3.322,,
001_30_OG03_054300,0,D2.3.334,OG03,D2,,,D2.3.334,D2.3.334,,
001_30_OG03_055000,0,D2.3.348,OG03,D2,,,D2.3.348,D2.3.348,,
001_50_OG02_022500,0,D4.2.246,OG02,D4,,,D4.2.246,D4.2.246,,
001_50_OG02_022600,0,D4.2.250,OG02,D4,,,D4.2.250,D4.2.250,,
001_50_OG02_023000,0,D4.2.256,OG02,D4,,,D4.2.256,D4.2.256,,
001_50_OG02_023100,0,D4.2.258,OG02,D4,,,D4.2.258,D4.2.258,,
001_50_OG02_023200,0,D4.2.262,OG02,D4,,,D4.2.262,D4.2.262,,
001_50_OG02_023600,0,D4.2.268,OG02,D4,,,D4.2.268,D4.2.268,,
001_50_OG02_023700,0,D4.2.272,OG02,D4,,,D4.2.272,D4.2.272,,
001_50_OG02_024100,0,D4.2.280,OG02,D4,,,D4.2.280,D4.2.280,,
001_50_OG02_000500,0,D4.2.012,OG02,D4,,,D4.2.012,D4.2.012,,
001_50_OG02_000600,0,D4.2.016,OG02,D4,,,D4.2.016,D4.2.016,,
001_50_OG02_000900,0,D4.2.020,OG02,D4,,,D4.2.020,D4.2.020,,
001_50_OG02_001100,0,D4.2.022,OG02,D4,,,D4.2.022,D4.2.022,,
001_50_OG02_001300,0,D4.2.026,OG02,D4,,,D4.2.026,D4.2.026,,
001_50_OG02_001400,0,D4.2.028,OG02,D4,,,D4.2.028,D4.2.028,,
001_50_OG02_001500,0,D4.2.032,OG02,D4,,,D4.2.032,D4.2.032,,
001_50_OG02_001700,0,D4.2.036,OG02,D4,,,D4.2.036,D4.2.036,,
001_50_OG02_001900,0,D4.2.038,OG02,D4,,,D4.2.038,D4.2.038,,
001_50_OG02_002000,0,D4.2.040,OG02,D4,,,D4.2.040,D4.2.040,,
001_50_OG02_002100,0,D4.2.044,OG02,D4,,,D4.2.044,D4.2.044,,
001_50_OG02_002300,0,D4.2.048,OG02,D4,,,D4.2.048,D4.2.048,,
001_50_OG02_002500,0,D4.2.052,OG02,D4,,,D4.2.052,D4.2.052,,
001_50_OG02_002700,0,D4.2.054,OG02,D4,,,D4.2.054,D4.2.054,,
001_50_OG02_002900,0,D4.2.056,OG02,D4,,,D4.2.056,D4.2.056,,
001_50_OG02_003000,0,D4.2.060,OG02,D4,,,D4.2.060,D4.2.060,,
001_50_OG02_003200,0,D4.2.064,OG02,D4,,,D4.2.064,D4.2.064,,
001_50_OG02_003400,0,D4.2.068,OG02,D4,,,D4.2.068,D4.2.068,,
001_50_OG02_003700,0,D4.2.072,OG02,D4,,,D4.2.072,D4.2.072,,
001_50_OG02_003800,0,D4.2.074,OG02,D4,,,D4.2.074,D4.2.074,,
001_50_OG02_004000,0,D4.2.078,OG02,D4,,,D4.2.078,D4.2.078,,
001_50_OG02_004200,0,D4.2.080,OG02,D4,,,D4.2.080,D4.2.080,,
001_50_OG02_004400,0,D4.2.084,OG02,D4,,,D4.2.084,D4.2.084,,
001_50_OG02_004500,0,D4.2.086,OG02,D4,,,D4.2.086,D4.2.086,,
001_50_OG02_010200,0,D4.2.102,OG02,D4,,,D4.2.102,D4.2.102,,
001_50_OG02_010400,0,D4.2.104,OG02,D4,,,D4.2.104,D4.2.104,,
001_50_OG02_010500,0,D4.2.106,OG02,D4,,,D4.2.106,D4.2.106,,
001_50_OG02_010700,0,D4.2.110,OG02,D4,,,D4.2.110,D4.2.110,,
001_50_OG02_010900,0,D4.2.114,OG02,D4,,,D4.2.114,D4.2.114,,
001_50_OG02_011000,0,D4.2.118,OG02,D4,,,D4.2.118,D4.2.118,,
001_50_OG02_011300,0,D4.2.124,OG02,D4,,,D4.2.124,D4.2.124,,
001_50_OG02_011600,0,D4.2.126,OG02,D4,,,D4.2.126,D4.2.126,,
001_50_OG02_011700,0,D4.2.128,OG02,D4,,,D4.2.128,D4.2.128,,
001_50_OG02_011900,0,D4.2.134,OG02,D4,,,D4.2.134,D4.2.134,,
001_50_OG02_012100,0,D4.2.136,OG02,D4,,,D4.2.136,D4.2.136,,
001_50_OG02_012300,0,D4.2.140,OG02,D4,,,D4.2.140,D4.2.140,,
001_50_OG02_012500,0,D4.2.144,OG02,D4,,,D4.2.144,D4.2.144,,
001_50_OG02_012700,0,D4.2.175,OG02,D4,,,D4.2.175,D4.2.175,,
001_50_OG02_013000,0,D4.2.169,OG02,D4,,,D4.2.169,D4.2.169,,
001_50_OG02_013200,0,D4.2.165,OG02,D4,,,D4.2.165,D4.2.165,,
001_50_OG02_013300,0,D4.2.163,OG02,D4,,,D4.2.163,D4.2.163,,
001_50_OG02_013600,0,D4.2.157,OG02,D4,,,D4.2.157,D4.2.157,,
001_50_OG02_013700,0,D4.2.155,OG02,D4,,,D4.2.155,D4.2.155,,
001_50_OG02_013900,0,D4.2.151,OG02,D4,,,D4.2.151,D4.2.151,,
001_50_OG02_014200,0,D4.2.145,OG02,D4,,,D4.2.145,D4.2.145,,
001_50_OG03_004800,0,D4.3.001,OG03,D4,,,D4.3.001,D4.3.001,,
001_50_OG03_004900,0,D4.3.007,OG03,D4,,,D4.3.007,D4.3.007,,
001_50_OG03_005100,0,D4.3.089,OG03,D4,,,D4.3.089,D4.3.089,,
001_50_OG03_005200,0,D4.3.009,OG03,D4,,,D4.3.009,D4.3.009,,
001_50_OG03_005400,0,D4.3.083,OG03,D4,,,D4.3.083,D4.3.083,,
001_50_OG03_005600,0,D4.3.081,OG03,D4,,,D4.3.081,D4.3.081,,
001_30_OG01_552400,0,SC.1.736,OG01,SC,,,SC.1.736,SC.1.736,,
001_30_OG01_552600,0,SC.1.734,OG01,SC,,,SC.1.734,SC.1.734,,
001_30_OG01_552900,0,SC.1.745,OG01,SC,,,SC.1.745,SC.1.745,,
001_30_OG01_550100,0,SC.1.752,OG01,SC,Sports room,Sportraum,SC.1.752 GYM,SC.1.752 Gymnastikraum, Gymnastikraum, GYM
001_30_OG01_550700,0,SC.1.730,OG01,SC,,,SC.1.730,SC.1.730,,
001_30_OG01_551000,0,SC.1.742,OG01,SC,,,SC.1.742,SC.1.742,,
001_30_OG01_551500,0,SC.1.726,OG01,SC,,,SC.1.726,SC.1.726,,
001_30_OG01_551700,0,SC.1.709,OG01,SC,,,SC.1.709,SC.1.709,,
001_30_OG01_551800,0,SC.1.733,OG01,SC,Sports room,Sportraum,SC.1.733 Weigth Room,SC.1.733 Kraftkammer, Kraftkammer, Weigth Room
001_30_OG01_553000,0,SC.1.721,OG01,SC,,,SC.1.721,SC.1.721,,
001_30_OG02_010200,0,D2.2.058,OG02,D2,,,D2.2.058,D2.2.058,,
001_30_OG02_012600,0,D2.2.010,OG02,D2,,,D2.2.010,D2.2.010,,
001_30_OG02_012700,0,D2.2.006,OG02,D2,,,D2.2.006,D2.2.006,,
001_30_OG02_012800,0,D2.2.008,OG02,D2,,,D2.2.008,D2.2.008,,
001_30_OG02_014800,0,D2.2.019,OG02,D2,,,D2.2.019,D2.2.019,,
001_30_OG02_015000,0,D2.2.007,OG02,D2,,,D2.2.007,D2.2.007,,
001_30_OG02_015200,0,D2.2.097,OG02,D2,,,D2.2.097,D2.2.097,,
001_30_OG02_015400,0,D2.2.015,OG02,D2,,,D2.2.015,D2.2.015,,
001_30_OG02_015600,0,D2.2.056,OG02,D2,,,D2.2.056,D2.2.056,,
001_30_OG02_015700,0,D2.2.054,OG02,D2,,,D2.2.054,D2.2.054,,
001_30_OG02_015900,0,D2.2.017,OG02,D2,,,D2.2.017,D2.2.017,,
001_30_OG02_016000,0,D2.2.095,OG02,D2,,,D2.2.095,D2.2.095,,
001_30_OG02_016100,0,D2.2.013,OG02,D2,,,D2.2.013,D2.2.013,,
001_30_OG02_030100,0,D2.2.210,OG02,D2,,,D2.2.210,D2.2.210,,
001_30_OG02_030200,0,D2.2.208,OG02,D2,,,D2.2.208,D2.2.208,,
001_30_OG02_030300,0,D2.2.206,OG02,D2,,,D2.2.206,D2.2.206,,
001_30_OG02_032200,0,D2.2.154,OG02,D2,,,D2.2.154,D2.2.154,,
001_30_OG02_032300,0,D2.2.156,OG02,D2,,,D2.2.156,D2.2.156,,
001_30_OG02_032500,0,D2.2.160,OG02,D2,,,D2.2.160,D2.2.160,,
001_30_OG02_033200,0,D2.2.383,OG02,D2,,,D2.2.383,D2.2.383,,
001_30_OG02_034100,0,D2.2.161,OG02,D2,,,D2.2.161,D2.2.161,,
001_30_OG02_034300,0,D2.2.229,OG02,D2,,,D2.2.229,D2.2.229,,
001_30_OG02_034400,0,D2.2.237,OG02,D2,,,D2.2.237,D2.2.237,,
001_30_OG02_034500,0,D2.2.155,OG02,D2,,,D2.2.155,D2.2.155,,
001_30_OG02_050100,0,D2.2.360,OG02,D2,,,D2.2.360,D2.2.360,,
001_30_OG02_050200,0,D2.2.362,OG02,D2,,,D2.2.362,D2.2.362,,
001_30_OG02_050300,0,D2.2.364,OG02,D2,,,D2.2.364,D2.2.364,,
001_30_OG02_052500,0,D2.2.304,OG02,D2,,,D2.2.304,D2.2.304,,
001_30_OG02_052600,0,D2.2.306,OG02,D2,,,D2.2.306,D2.2.306,,
001_30_OG02_054200,0,D2.2.315,OG02,D2,,,D2.2.315,D2.2.315,,
001_30_OG02_054900,0,D2.2.393,OG02,D2,,,D2.2.393,D2.2.393,,
001_30_OG02_055100,0,D2.2.313,OG02,D2,,,D2.2.313,D2.2.313,,
001_30_OG02_055400,0,D2.2.300,OG02,D2,,,D2.2.300,D2.2.300,,
001_30_OG02_511300,0,D2.2.472,OG02,D2,,,D2.2.472,D2.2.472,,
001_30_OG02_511400,0,D2.2.474,OG02,D2,,,D2.2.474,D2.2.474,,
001_30_OG02_513700,0,D2.2.468,OG02,D2,,,D2.2.468,D2.2.468,,
001_30_OG02_515000,0,D2.2.479,OG02,D2,,,D2.2.479,D2.2.479,,
001_30_OG02_515100,0,D2.2.481,OG02,D2,,,D2.2.481,D2.2.481,,
001_30_OG02_515300,0,D2.2.555,OG02,D2,,,D2.2.555,D2.2.555,,
001_30_OG02_515400,0,D2.2.483,OG02,D2,,,D2.2.483,D2.2.483,,
001_30_OG02_515500,0,D2.2.275,OG02,D2,,,D2.2.275,D2.2.275,,
001_30_OG02_531000,0,D2.2.631,OG02,D2,,,D2.2.631,D2.2.631,,
001_30_OG02_531100,0,D2.2.644,OG02,D2,,,D2.2.644,D2.2.644,,
001_30_OG02_533200,0,D2.2.542,OG02,D2,,,D2.2.542,D2.2.542,,
001_30_OG02_533800,0,D2.2.527,OG02,D2,,,D2.2.527,D2.2.527,,
001_30_OG02_534000,0,D2.2.612,OG02,D2,,,D2.2.612,D2.2.612,,
001_30_OG02_534100,0,D2.2.614,OG02,D2,,,D2.2.614,D2.2.614,,
001_30_OG02_535700,0,D2.2.533,OG02,D2,,,D2.2.533,D2.2.533,,
001_30_OG03_055700,0,D2.3.315,OG03,D2,,,D2.3.315,D2.3.315,,
001_30_OG03_904200,0,D2.3.009,OG03,D2,,,D2.3.009,D2.3.009,,
001_30_UG01_300500,0,SC.-1.054,UG01,SC,,,SC.-1.054,SC.-1.054,,
001_30_UG01_301600,0,SC.-1.047,UG01,SC,,,SC.-1.047,SC.-1.047,,
001_30_UG01_302200,0,D2.-1.039,UG01,D2,,,D2.-1.039,D2.-1.039,,
001_30_UG01_302900,0,D2.-1.040,UG01,D2,,,D2.-1.040,D2.-1.040,,
001_30_UG01_303400,0,D2.-1.032,UG01,D2,,,D2.-1.032,D2.-1.032,,
001_30_UG01_303700,0,D2.-1.028,UG01,D2,,,D2.-1.028,D2.-1.028,,
001_30_UG01_304700,5,D2.-1.015,UG01,D2,Research laboratory,Forschungslabor,D2.-1.015,D2.-1.015,,
001_30_UG01_305300,0,D2.-1.011,UG01,D2,,,D2.-1.011,D2.-1.011,,
001_30_UG01_306400,0,D2.-1.005,UG01,D2,,,D2.-1.005,D2.-1.005,,
001_30_UG01_308100,0,D2.-1.037,UG01,D2,,,D2.-1.037,D2.-1.037,,
001_40_EG01_002200,0,D3.0.308,EG01,D3,,,D3.0.308,D3.0.308,,
001_40_EG01_002700,0,D3.0.316,EG01,D3,,,D3.0.316,D3.0.316,,
001_40_EG01_003000,0,D3.0.311,EG01,D3,,,D3.0.311,D3.0.311,,
001_40_EG01_004700,0,D3.0.269,EG01,D3,,,D3.0.269,D3.0.269,,
001_40_EG01_005100,0,D3.0.261,EG01,D3,,,D3.0.261,D3.0.261,,
001_40_EG01_005600,0,D3.0.249,EG01,D3,,,D3.0.249,D3.0.249,,
001_40_EG01_007300,0,D3.0.205,EG01,D3,,,D3.0.205,D3.0.205,,
001_40_EG01_008600,0,D3.0.236,EG01,D3,,,D3.0.236,D3.0.236,,
001_40_EG01_009100,0,D3.0.272,EG01,D3,,,D3.0.272,D3.0.272,,
001_40_EG01_009600,0,D3.0.264,EG01,D3,,,D3.0.264,D3.0.264,,
001_40_EG01_500600,0,AD.0.062,EG01,AD,,,AD.0.062,AD.0.062,,
001_40_EG01_501200,0,AD.0.082,EG01,AD,,,AD.0.082,AD.0.082,,
001_40_EG01_502100,0,AD.0.126,EG01,AD,,,AD.0.126,AD.0.126,,
001_40_EG01_502900,0,AD.0.094,EG01,AD,,,AD.0.094,AD.0.094,,
001_40_EG01_504000,0,AD.0.020,EG01,AD,,,AD.0.020,AD.0.020,,
001_40_EG01_505200,0,AD.0.017,EG01,AD,,,AD.0.017,AD.0.017,,
001_40_EG01_505600,0,AD.0.073,EG01,AD,,,AD.0.073,AD.0.073,,
001_40_EG01_506400,0,AD.0.086,EG01,AD,,,AD.0.086,AD.0.086,,
001_40_EG01_507100,0,AD.0.100,EG01,AD,,,AD.0.100,AD.0.100,,
001_40_OG01_003500,0,D3.1.228,OG01,D3,,,D3.1.228,D3.1.228,,
001_40_OG01_004100,0,D3.1.286,OG01,D3,,,D3.1.286,D3.1.286,,
001_40_OG01_004600,0,D3.1.298,OG01,D3,,,D3.1.298,D3.1.298,,
001_40_OG01_005300,0,D3.1.359,OG01,D3,,,D3.1.359,D3.1.359,,
001_40_OG01_005700,0,D3.1.351,OG01,D3,,,D3.1.351,D3.1.351,,
001_40_OG01_006200,0,D3.1.339,OG01,D3,,,D3.1.339,D3.1.339,,
001_40_OG01_006500,0,D3.1.333,OG01,D3,,,D3.1.333,D3.1.333,,
001_40_OG01_007000,0,D3.1.323,OG01,D3,,,D3.1.323,D3.1.323,,
001_40_OG01_007400,0,D3.1.315,OG01,D3,,,D3.1.315,D3.1.315,,
001_40_OG01_007900,0,D3.1.267,OG01,D3,,,D3.1.267,D3.1.267,,
001_40_OG01_008600,0,D3.1.253,OG01,D3,,,D3.1.253,D3.1.253,,
001_40_OG01_009200,0,D3.1.241,OG01,D3,,,D3.1.241,D3.1.241,,
001_40_OG01_010700,0,D3.1.242,OG01,D3,,,D3.1.242,D3.1.242,,
001_50_OG03_005800,0,D4.3.017,OG03,D4,,,D4.3.017,D4.3.017,,
001_50_OG03_005900,0,D4.3.079,OG03,D4,,,D4.3.079,D4.3.079,,
001_50_OG03_006100,0,D4.3.025,OG03,D4,,,D4.3.025,D4.3.025,,
001_50_OG03_006200,0,D4.3.029,OG03,D4,,,D4.3.029,D4.3.029,,
001_50_OG03_006300,0,D4.3.033,OG03,D4,,,D4.3.033,D4.3.033,,
001_50_OG03_014600,0,D4.3.123,OG03,D4,,,D4.3.123,D4.3.123,,
001_50_OG03_014700,0,D4.3.125,OG03,D4,,,D4.3.125,D4.3.125,,
001_50_OG03_014900,0,D4.3.129,OG03,D4,,,D4.3.129,D4.3.129,,
001_50_OG03_015000,0,D4.3.158,OG03,D4,,,D4.3.158,D4.3.158,,
001_50_OG03_015100,0,D4.3.131,OG03,D4,,,D4.3.131,D4.3.131,,
001_50_OG03_015300,0,D4.3.162,OG03,D4,,,D4.3.162,D4.3.162,,
001_50_OG03_015400,0,D4.3.135,OG03,D4,,,D4.3.135,D4.3.135,,
001_50_OG03_015500,0,D4.3.137,OG03,D4,,,D4.3.137,D4.3.137,,
001_50_OG03_024600,0,D4.3.215,OG03,D4,,,D4.3.215,D4.3.215,,
001_50_OG03_024700,0,D4.3.217,OG03,D4,,,D4.3.217,D4.3.217,,
001_50_OG03_024800,0,D4.3.269,OG03,D4,,,D4.3.269,D4.3.269,,
001_50_OG03_025000,0,D4.3.219,OG03,D4,,,D4.3.219,D4.3.219,,
001_50_OG03_025100,0,D4.3.259,OG03,D4,,,D4.3.259,D4.3.259,,
001_50_OG03_025200,0,D4.3.221,OG03,D4,,,D4.3.221,D4.3.221,,
001_50_OG03_025400,0,D4.3.227,OG03,D4,,,D4.3.227,D4.3.227,,
001_50_OG03_010700,0,D4.3.112,OG03,D4,,,D4.3.112,D4.3.112,,
001_50_OG03_011200,0,D4.3.122,OG03,D4,,,D4.3.122,D4.3.122,,
001_50_OG03_011600,0,D4.3.128,OG03,D4,,,D4.3.128,D4.3.128,,
001_50_OG03_011800,0,D4.3.132,OG03,D4,,,D4.3.132,D4.3.132,,
001_50_OG03_011900,0,D4.3.136,OG03,D4,,,D4.3.136,D4.3.136,,
001_50_OG03_012400,0,D4.3.144,OG03,D4,,,D4.3.144,D4.3.144,,
001_50_OG03_012700,0,D4.3.175,OG03,D4,,,D4.3.175,D4.3.175,,
001_50_OG03_013200,0,D4.3.163,OG03,D4,,,D4.3.163,D4.3.163,,
001_50_OG03_013600,0,D4.3.157,OG03,D4,,,D4.3.157,D4.3.157,,
001_50_OG03_013800,0,D4.3.153,OG03,D4,,,D4.3.153,D4.3.153,,
001_50_OG03_014000,0,D4.3.149,OG03,D4,,,D4.3.149,D4.3.149,,
001_50_OG03_000100,0,D4.3.004,OG03,D4,,,D4.3.004,D4.3.004,,
001_50_OG03_000300,0,D4.3.008,OG03,D4,,,D4.3.008,D4.3.008,,
001_50_OG03_000400,0,D4.3.010,OG03,D4,,,D4.3.010,D4.3.010,,
001_50_OG03_000500,0,D4.3.012,OG03,D4,,,D4.3.012,D4.3.012,,
001_50_OG03_000600,0,D4.3.016,OG03,D4,,,D4.3.016,D4.3.016,,
001_50_OG03_000900,0,D4.3.020,OG03,D4,,,D4.3.020,D4.3.020,,
