Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;91700;.;1170;Pudel / Mischling;5;20161201
AT1;AT13;AT113;91700;.;1170;Pumi / Mischling;3;20161201
AT1;AT13;AT113;91700;.;1170;Rat Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Rauhhaardackel (Zwergdackel);8;20161201
AT1;AT13;AT113;91700;.;1170;Rauhhaardackel (Zwergdackel) / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Rhodesian Ridgeback;5;20161201
AT1;AT13;AT113;91700;.;1170;Riesenschnauzer;1;20161201
AT1;AT13;AT113;91700;.;1170;Rottweiler;12;20161201
AT1;AT13;AT113;91700;.;1170;Samojede;1;20161201
AT1;AT13;AT113;91700;.;1170;Samojede / Rauhhaardackel (Zwergdackel);1;20161201
AT1;AT13;AT113;91700;.;1170;Schapendoes;1;20161201
AT1;AT13;AT113;91700;.;1170;Schnauzer;2;20161201
AT1;AT13;AT113;91700;.;1170;Schnauzer / Mischling;5;20161201
AT1;AT13;AT113;91700;.;1170;Schwarzer Russischer Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Sealyham-Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Shar Pei;4;20161201
AT1;AT13;AT113;91700;.;1170;Shar Pei / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Sheltie;4;20161201
AT1;AT13;AT113;91700;.;1170;Sheltie / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Shiba Inu;5;20161201
AT1;AT13;AT113;91700;.;1170;Shih Tzu;8;20161201
AT1;AT13;AT113;91700;.;1170;Shih Tzu / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Siberian Husky;10;20161201
AT1;AT13;AT113;91700;.;1170;Siberian Husky / Deutscher Schäferhund;2;20161201
AT1;AT13;AT113;91700;.;1170;Siberian Husky / Labrador Retriever;1;20161201
AT1;AT13;AT113;91700;.;1170;Skye Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Soft-Coated Wheaten Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Spitz;1;20161201
AT1;AT13;AT113;91700;.;1170;Spitz / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Staffordshire-Bullterrier;8;20161201
AT1;AT13;AT113;91700;.;1170;Staffordshire-Bullterrier / Mischling;3;20161201
AT1;AT13;AT113;91700;.;1170;Sussex-Spaniel;1;20161201
AT1;AT13;AT113;91700;.;1170;Tervueren;1;20161201
AT1;AT13;AT113;91700;.;1170;Tibet-Spaniel;1;20161201
AT1;AT13;AT113;91700;.;1170;Tibet-Terrier;11;20161201
AT1;AT13;AT113;91700;.;1170;Toy-Pudel;2;20161201
AT1;AT13;AT113;91700;.;1170;Tschechischer Wolfshund;1;20161201
AT1;AT13;AT113;91700;.;1170;Unbekannt;420;20161201
AT1;AT13;AT113;91700;.;1170;Weimaraner;3;20161201
AT1;AT13;AT113;91700;.;1170;Weißer Schweizer Schäferhund;3;20161201
AT1;AT13;AT113;91700;.;1170;Welsh Terrier;2;20161201
AT1;AT13;AT113;91700;.;1170;West Highland White Terrier;10;20161201
AT1;AT13;AT113;91700;.;1170;West Highland White Terrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Whippet;3;20161201
AT1;AT13;AT113;91700;.;1170;Wolfsspitz;3;20161201
AT1;AT13;AT113;91700;.;1170;Yorkshire Terrier;29;20161201
AT1;AT13;AT113;91700;.;1170;Yorkshire Terrier / Mischling;9;20161201
AT1;AT13;AT113;91700;.;1170;Zwergpinscher;10;20161201
AT1;AT13;AT113;91700;.;1170;Zwergpinscher / Mischling;9;20161201
AT1;AT13;AT113;91700;.;1170;Zwergpudel;5;20161201
AT1;AT13;AT113;91700;.;1170;Zwergschnauzer;3;20161201
AT1;AT13;AT113;91700;.;1170;Zwergspitz;5;20161201
AT1;AT13;AT113;91700;.;1170;Zwergspitz / Mischling;4;20161201
AT1;AT13;AT113;91800;.;1180;Afghanischer Windhund;1;20161201
AT1;AT13;AT113;91800;.;1180;Akita Inu;1;20161201
AT1;AT13;AT113;91800;.;1180;American Shepherd;1;20161201
AT1;AT13;AT113;91800;.;1180;Amerikanischer Cockerspaniel;3;20161201
AT1;AT13;AT113;91800;.;1180;Amerikanischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Amerikanischer Pit-Bullterrier;7;20161201
AT1;AT13;AT113;91800;.;1180;Amerikanischer Staffordshire-Terrier;18;20161201
AT1;AT13;AT113;91800;.;1180;Amerikanischer Staffordshire-Terrier / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Anatolischer Hirtenhund / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Australian Cattle Dog;1;20161201
AT1;AT13;AT113;91800;.;1180;Australian Shepherd Dog;11;20161201
AT1;AT13;AT113;91800;.;1180;Australian Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Barsoi;2;20161201
AT1;AT13;AT113;91800;.;1180;Basenji;1;20161201
AT1;AT13;AT113;91800;.;1180;Bayerischer Gebirgsschweisshund;1;20161201
AT1;AT13;AT113;91800;.;1180;Beagle;16;20161201
AT1;AT13;AT113;91800;.;1180;Beagle / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Bearded Collie;2;20161201
AT1;AT13;AT113;91800;.;1180;Belgischer Schäferhund / Mischling;4;20161201
AT1;AT13;AT113;91800;.;1180;Berner Sennenhund;7;20161201
AT1;AT13;AT113;91800;.;1180;Berner Sennenhund / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Bichon Frisé;2;20161201
AT1;AT13;AT113;91800;.;1180;Biewer Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Bobtail;1;20161201
AT1;AT13;AT113;91800;.;1180;Bolonka Zwetna;3;20161201
AT1;AT13;AT113;91800;.;1180;Bordeauxdogge;2;20161201
AT1;AT13;AT113;91800;.;1180;Border-Collie;7;20161201
AT1;AT13;AT113;91800;.;1180;Border-Collie / Mischling;7;20161201
AT1;AT13;AT113;91800;.;1180;Border-Terrier;2;20161201
AT1;AT13;AT113;91800;.;1180;Boxer;9;20161201
AT1;AT13;AT113;91800;.;1180;Bracco Italiano;1;20161201
AT1;AT13;AT113;91800;.;1180;Bracke / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Brasilianischer Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Briard / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Bulldog;3;20161201
AT1;AT13;AT113;91800;.;1180;Bullterrier;6;20161201
AT1;AT13;AT113;91800;.;1180;Cairn-Terrier;2;20161201
AT1;AT13;AT113;91800;.;1180;Cane Corso;1;20161201
AT1;AT13;AT113;91800;.;1180;Cao de Agua Portugues;4;20161201
AT1;AT13;AT113;91800;.;1180;Cavalier King Charles Spaniel;6;20161201
AT1;AT13;AT113;91800;.;1180;Cesky Fousek;1;20161201
AT1;AT13;AT113;91800;.;1180;Chihuahua kurzhaariger Schlag;30;20161201
AT1;AT13;AT113;91800;.;1180;Chihuahua kurzhaariger Schlag / Mischling;5;20161201
AT1;AT13;AT113;91800;.;1180;Chihuahua langhaariger Schlag;6;20161201
AT1;AT13;AT113;91800;.;1180;Chihuahua langhaariger Schlag / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Cockerpoo;3;20161201
AT1;AT13;AT113;91800;.;1180;Cockerpoo / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Cocker Spaniel;5;20161201
AT1;AT13;AT113;91800;.;1180;Collie;2;20161201
AT1;AT13;AT113;91800;.;1180;Collie / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;91800;.;1180;Collie / Mischling;5;20161201
AT1;AT13;AT113;91800;.;1180;Coton de Tulear;2;20161201
AT1;AT13;AT113;91800;.;1180;Dackel;18;20161201
AT1;AT13;AT113;91800;.;1180;Dackel / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;91800;.;1180;Dackel / Mischling;20;20161201
AT1;AT13;AT113;91800;.;1180;Dackel / Sheltie;1;20161201
AT1;AT13;AT113;91800;.;1180;Dackel / Zwergpinscher;1;20161201
AT1;AT13;AT113;91800;.;1180;Dalmatiner;3;20161201
AT1;AT13;AT113;91800;.;1180;Dalmatiner / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Deutsch Drahthaar;3;20161201
AT1;AT13;AT113;91800;.;1180;Deutsche Dogge;4;20161201
AT1;AT13;AT113;91800;.;1180;Deutsche Dogge / Thai Ridgeback;1;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Jagdterrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Pinscher;1;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Pinscher / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Schäferhund;17;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Schäferhund Brauner langhaariger Schlag;2;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Schäferhund / Mischling;15;20161201
AT1;AT13;AT113;91800;.;1180;Deutscher Wolfsspitz;1;20161201
AT1;AT13;AT113;91800;.;1180;Deutsch Kurzhaar;5;20161201
AT1;AT13;AT113;91800;.;1180;Dobermann;3;20161201
AT1;AT13;AT113;91800;.;1180;Dobermann / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Dogo Argentino;4;20161201
AT1;AT13;AT113;91800;.;1180;Dogo Argentino / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Dogo Argentino / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Drahthaar-Foxterrier;5;20161201
AT1;AT13;AT113;91800;.;1180;Drahthaar-Foxterrier / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Elo;3;20161201
AT1;AT13;AT113;91800;.;1180;Englischer Cockerspaniel;10;20161201
AT1;AT13;AT113;91800;.;1180;Englischer Cockerspaniel / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;English Setter;3;20161201
AT1;AT13;AT113;91800;.;1180;English Springer Spaniel;1;20161201
AT1;AT13;AT113;91800;.;1180;English Springer Spaniel / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Entlebucher Sennenhund;2;20161201
AT1;AT13;AT113;91800;.;1180;Epagneul Picard;1;20161201
AT1;AT13;AT113;91800;.;1180;Flat Coated Retriever;5;20161201
AT1;AT13;AT113;91800;.;1180;Französische Bulldogge;17;20161201
AT1;AT13;AT113;91800;.;1180;Glatthaar-Foxterrier;3;20161201
AT1;AT13;AT113;91800;.;1180;Glatthaar-Foxterrier / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Golden Retriever;43;20161201
AT1;AT13;AT113;91800;.;1180;Golden Retriever / Mischling;6;20161201
AT1;AT13;AT113;91800;.;1180;Golden Retriever / Pudel;1;20161201
AT1;AT13;AT113;91800;.;1180;Gordon Setter;1;20161201
AT1;AT13;AT113;91800;.;1180;Greyhound;3;20161201
AT1;AT13;AT113;91800;.;1180;Griffon bleue de Gascogne / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Grosser Münsterländer;1;20161201
AT1;AT13;AT113;91800;.;1180;Grosspudel / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Havaneser;13;20161201
AT1;AT13;AT113;91800;.;1180;Havaneser / Bichon Frisé;1;20161201
AT1;AT13;AT113;91800;.;1180;Havaneser / Malteser;2;20161201
AT1;AT13;AT113;91800;.;1180;Havaneser / Mischling;15;20161201
AT1;AT13;AT113;91800;.;1180;Hovawart;6;20161201
AT1;AT13;AT113;91800;.;1180;Irish Setter;4;20161201
AT1;AT13;AT113;91800;.;1180;Irish Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Italienisches Windspiel;1;20161201
AT1;AT13;AT113;91800;.;1180;Jack-Russell-Terrier;7;20161201
AT1;AT13;AT113;91800;.;1180;Jack-Russell-Terrier / Dackel;1;20161201
AT1;AT13;AT113;91800;.;1180;Jack-Russell-Terrier / Mischling;6;20161201
AT1;AT13;AT113;91800;.;1180;Jagdterrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Jagdterrier / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Japan-Chin;3;20161201
AT1;AT13;AT113;91800;.;1180;Japanischer Spitz;2;20161201
AT1;AT13;AT113;91800;.;1180;Kangal / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Kerry Blue Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Kleiner Münsterländer;5;20161201
AT1;AT13;AT113;91800;.;1180;Kleiner Münsterländer / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Klein- oder Mittelpudel;2;20161201
AT1;AT13;AT113;91800;.;1180;Kooikerhond;2;20161201
AT1;AT13;AT113;91800;.;1180;Labradoodle;5;20161201
AT1;AT13;AT113;91800;.;1180;Labrador Retriever;43;20161201
AT1;AT13;AT113;91800;.;1180;Labrador Retriever / Dalmatiner;1;20161201
AT1;AT13;AT113;91800;.;1180;Labrador Retriever / Mischling;49;20161201
AT1;AT13;AT113;91800;.;1180;Labrador Retriever / Rhodesian Ridgeback;1;20161201
AT1;AT13;AT113;91800;.;1180;Lagotto Romagnolo;2;20161201
AT1;AT13;AT113;91800;.;1180;Lakeland-Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Landseer;1;20161201
AT1;AT13;AT113;91800;.;1180;Langhaardackel;2;20161201
AT1;AT13;AT113;91800;.;1180;Lhasa Apso;2;20161201
AT1;AT13;AT113;91800;.;1180;Magyar Vizsla;16;20161201
AT1;AT13;AT113;91800;.;1180;Magyar Vizsla / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Malinois;1;20161201
AT1;AT13;AT113;91800;.;1180;Malteser;13;20161201
AT1;AT13;AT113;91800;.;1180;Malteser / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Malteser / Mops;1;20161201
AT1;AT13;AT113;91800;.;1180;Malteser / Yorkshire Terrier;2;20161201
AT1;AT13;AT113;91800;.;1180;Mittelspitz;1;20161201
AT1;AT13;AT113;91800;.;1180;Mops;13;20161201
AT1;AT13;AT113;91800;.;1180;Mops / Mischling;4;20161201
AT1;AT13;AT113;91800;.;1180;Neufundländer;2;20161201
AT1;AT13;AT113;91800;.;1180;Olde English Bulldogge;6;20161201
AT1;AT13;AT113;91800;.;1180;Österreichischer Pinscher;3;20161201
AT1;AT13;AT113;91800;.;1180;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Papillon;4;20161201
AT1;AT13;AT113;91800;.;1180;Papillon / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Parson-Russell-Terrier;9;20161201
AT1;AT13;AT113;91800;.;1180;Pekinese;3;20161201
AT1;AT13;AT113;91800;.;1180;Pekinese / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Perro de Agua Espanol;1;20161201
AT1;AT13;AT113;91800;.;1180;Phalene;1;20161201
AT1;AT13;AT113;91800;.;1180;Podenco Ibicenco;3;20161201
AT1;AT13;AT113;91800;.;1180;Podengo Portugueso Medio;1;20161201
AT1;AT13;AT113;91800;.;1180;Polnische Bracke;1;20161201
AT1;AT13;AT113;91800;.;1180;Polnischer Berghund / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Polnischer Niederungshütehund;1;20161201
AT1;AT13;AT113;91800;.;1180;Pudel;15;20161201
AT1;AT13;AT113;91800;.;1180;Pudel / Mischling;4;20161201
AT1;AT13;AT113;91800;.;1180;Puli / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Pumi;1;20161201
AT1;AT13;AT113;91800;.;1180;Rat Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Rauhhaardackel (Zwergdackel);12;20161201
AT1;AT13;AT113;91800;.;1180;Rhodesian Ridgeback;4;20161201
AT1;AT13;AT113;91800;.;1180;Rottweiler;2;20161201
AT1;AT13;AT113;91800;.;1180;Russkiy Toy;1;20161201
AT1;AT13;AT113;91800;.;1180;Samojede;1;20161201
AT1;AT13;AT113;91800;.;1180;Schnauzer;1;20161201
AT1;AT13;AT113;91800;.;1180;Schnauzer / Mischling;6;20161201
AT1;AT13;AT113;91800;.;1180;Scottish Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Scottish Terrier / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Shar Pei;3;20161201
AT1;AT13;AT113;91800;.;1180;Sheltie;1;20161201
AT1;AT13;AT113;91800;.;1180;Sheltie / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Shiba Inu;3;20161201
AT1;AT13;AT113;91800;.;1180;Shih Tzu;5;20161201
AT1;AT13;AT113;91800;.;1180;Shih Tzu / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Shiloh Shepherd;3;20161201
AT1;AT13;AT113;91800;.;1180;Siberian Husky;15;20161201
AT1;AT13;AT113;91800;.;1180;Siberian Husky / Mischling;2;20161201
AT1;AT13;AT113;91800;.;1180;Siberian Husky / Spitz;1;20161201
AT1;AT13;AT113;91800;.;1180;Slovensky Cuvac;1;20161201
AT1;AT13;AT113;91800;.;1180;Spanischer Windhund;1;20161201
AT1;AT13;AT113;91800;.;1180;Spanischer Windhund / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Spinone;2;20161201
AT1;AT13;AT113;91800;.;1180;Spitz / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Spitz / Papillon;1;20161201
AT1;AT13;AT113;91800;.;1180;Staffordshire-Bullterrier;3;20161201
AT1;AT13;AT113;91800;.;1180;Steirische Rauhhaarige Hochgebirgsbracke;1;20161201
AT1;AT13;AT113;91800;.;1180;Tibet-Spaniel;1;20161201
AT1;AT13;AT113;91800;.;1180;Tibet-Terrier;2;20161201
AT1;AT13;AT113;91800;.;1180;Tibet-Terrier / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Toy-Pudel;3;20161201
AT1;AT13;AT113;91800;.;1180;Tschechischer Wolfshund;2;20161201
AT1;AT13;AT113;91800;.;1180;Unbekannt;395;20161201
AT1;AT13;AT113;91800;.;1180;Wäller / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Weimaraner;3;20161201
AT1;AT13;AT113;91800;.;1180;Weißer Schweizer Schäferhund;3;20161201
AT1;AT13;AT113;91800;.;1180;Welsh Corgi Pembroke;1;20161201
AT1;AT13;AT113;91800;.;1180;Welsh Springer Spaniel;2;20161201
AT1;AT13;AT113;91800;.;1180;Welsh Terrier;1;20161201
AT1;AT13;AT113;91800;.;1180;Welsh Terrier / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;West Highland White Terrier;13;20161201
AT1;AT13;AT113;91800;.;1180;Whippet;1;20161201
AT1;AT13;AT113;91800;.;1180;Windhund;2;20161201
AT1;AT13;AT113;91800;.;1180;Yorkshire Terrier;28;20161201
AT1;AT13;AT113;91800;.;1180;Yorkshire Terrier / Mischling;3;20161201
AT1;AT13;AT113;91800;.;1180;Zentralasiatischer Owtscharka;1;20161201
AT1;AT13;AT113;91800;.;1180;Zwergpinscher;9;20161201
AT1;AT13;AT113;91800;.;1180;Zwergpinscher / Mischling;9;20161201
AT1;AT13;AT113;91800;.;1180;Zwergpudel;9;20161201
AT1;AT13;AT113;91800;.;1180;Zwergpudel / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Zwergschäferhund / Mischling;1;20161201
AT1;AT13;AT113;91800;.;1180;Zwergschnauzer;2;20161201
AT1;AT13;AT113;91800;.;1180;Zwergspitz;2;20161201
AT1;AT13;AT113;91800;.;1180;Zwergspitz / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Afghanischer Windhund;1;20161201
AT1;AT13;AT113;91900;.;1190;Airedale-Terrier;4;20161201
AT1;AT13;AT113;91900;.;1190;Akita Inu;2;20161201
AT1;AT13;AT113;91900;.;1190;Alaskan Malamute;3;20161201
AT1;AT13;AT113;91900;.;1190;American Bulldog;2;20161201
AT1;AT13;AT113;91900;.;1190;American Foxhound;1;20161201
AT1;AT13;AT113;91900;.;1190;American Water Spaniel;1;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Cockerspaniel;6;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Pit-Bullterrier;14;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Pit-Bullterrier / Mischling;5;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Staffordshire-Terrier;28;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Staffordshire-Terrier / Boxer;1;20161201
AT1;AT13;AT113;91900;.;1190;Amerikanischer Staffordshire-Terrier / Mischling;15;20161201
AT1;AT13;AT113;91900;.;1190;Appenzeller Sennenhund;3;20161201
AT1;AT13;AT113;91900;.;1190;Australian Kelpie / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Australian Shepherd Dog;10;20161201
AT1;AT13;AT113;91900;.;1190;Australian Shepherd Dog / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Australian Silky Terrier;2;20161201
AT1;AT13;AT113;91900;.;1190;Australian Terrier / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Balkanbracke / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Barsoi;1;20161201
AT1;AT13;AT113;91900;.;1190;Basenji;1;20161201
AT1;AT13;AT113;91900;.;1190;Basset Hound;6;20161201
AT1;AT13;AT113;91900;.;1190;Basset Hound / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;91900;.;1190;Bayerischer Gebirgsschweisshund;6;20161201
AT1;AT13;AT113;91900;.;1190;Beagle;32;20161201
AT1;AT13;AT113;91900;.;1190;Beagle / Mischling;5;20161201
AT1;AT13;AT113;91900;.;1190;Bearded Collie;4;20161201
AT1;AT13;AT113;91900;.;1190;Beauceron;2;20161201
AT1;AT13;AT113;91900;.;1190;Belgischer Schäferhund;2;20161201
AT1;AT13;AT113;91900;.;1190;Belgischer Schäferhund / Mischling;6;20161201
AT1;AT13;AT113;91900;.;1190;Berger de Pyrénées / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Berger Picard;1;20161201
AT1;AT13;AT113;91900;.;1190;Berger Picard / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Berner Sennenhund;16;20161201
AT1;AT13;AT113;91900;.;1190;Berner Sennenhund / Mischling;8;20161201
AT1;AT13;AT113;91900;.;1190;Bernhardiner;1;20161201
AT1;AT13;AT113;91900;.;1190;Bernhardiner / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Bichon Frisé;5;20161201
AT1;AT13;AT113;91900;.;1190;Bichon Frisé / Havaneser;1;20161201
AT1;AT13;AT113;91900;.;1190;Bichon Frisé / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Biewer Terrier / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;91900;.;1190;Bobtail;1;20161201
AT1;AT13;AT113;91900;.;1190;Bologneser;2;20161201
AT1;AT13;AT113;91900;.;1190;Bolonka Zwetna;6;20161201
AT1;AT13;AT113;91900;.;1190;Bordeauxdogge;3;20161201
AT1;AT13;AT113;91900;.;1190;Border-Collie;31;20161201
AT1;AT13;AT113;91900;.;1190;Border-Collie / Mischling;21;20161201
AT1;AT13;AT113;91900;.;1190;Border-Collie / Siberian Husky;1;20161201
AT1;AT13;AT113;91900;.;1190;Border-Collie / Spitz;1;20161201
AT1;AT13;AT113;91900;.;1190;Border-Terrier;4;20161201
AT1;AT13;AT113;91900;.;1190;Boston Terrier;3;20161201
AT1;AT13;AT113;91900;.;1190;Boxer;14;20161201
AT1;AT13;AT113;91900;.;1190;Boxer / Mischling;5;20161201
AT1;AT13;AT113;91900;.;1190;Brabancon;1;20161201
AT1;AT13;AT113;91900;.;1190;Bracke;4;20161201
AT1;AT13;AT113;91900;.;1190;Bracke / Mischling;10;20161201
AT1;AT13;AT113;91900;.;1190;Briard;4;20161201
AT1;AT13;AT113;91900;.;1190;Bulldog;7;20161201
AT1;AT13;AT113;91900;.;1190;Bulldog / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Bullmastiff / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Bullterrier;8;20161201
AT1;AT13;AT113;91900;.;1190;Bullterrier / Dalmatiner;1;20161201
AT1;AT13;AT113;91900;.;1190;Bullterrier / Mischling;2;20161201
AT1;AT13;AT113;91900;.;1190;Cairn-Terrier;3;20161201
AT1;AT13;AT113;91900;.;1190;Cairn-Terrier / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Cane Corso;5;20161201
AT1;AT13;AT113;91900;.;1190;Cao de Agua Portugues;2;20161201
AT1;AT13;AT113;91900;.;1190;Cavalier King Charles Spaniel;16;20161201
AT1;AT13;AT113;91900;.;1190;Chihuahua kurzhaariger Schlag;77;20161201
AT1;AT13;AT113;91900;.;1190;Chihuahua kurzhaariger Schlag / Mischling;13;20161201
AT1;AT13;AT113;91900;.;1190;Chihuahua langhaariger Schlag;17;20161201
AT1;AT13;AT113;91900;.;1190;Chihuahua langhaariger Schlag / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Chinesischer Schopfhund Hairless-Schlag;3;20161201
AT1;AT13;AT113;91900;.;1190;Chinesischer Schopfhund Powderpuff-Schlag;4;20161201
AT1;AT13;AT113;91900;.;1190;Chow-Chow;4;20161201
AT1;AT13;AT113;91900;.;1190;Cockerpoo;1;20161201
AT1;AT13;AT113;91900;.;1190;Cocker Spaniel;6;20161201
AT1;AT13;AT113;91900;.;1190;Cocker Spaniel / Mischling;4;20161201
AT1;AT13;AT113;91900;.;1190;Collie;9;20161201
AT1;AT13;AT113;91900;.;1190;Collie / Mischling;3;20161201
AT1;AT13;AT113;91900;.;1190;Coton de Tulear;1;20161201
AT1;AT13;AT113;91900;.;1190;Dackel;20;20161201
AT1;AT13;AT113;91900;.;1190;Dackel / Bichon/Yorkie;1;20161201
AT1;AT13;AT113;91900;.;1190;Dackel / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;91900;.;1190;Dackel / Mischling;39;20161201
AT1;AT13;AT113;91900;.;1190;Dalmatiner;4;20161201
AT1;AT13;AT113;91900;.;1190;Dalmatiner / Mischling;1;20161201
AT1;AT13;AT113;91900;.;1190;Deutsche Dogge;8;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Jagdterrier;1;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Pinscher;5;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Schäferhund;44;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Schäferhund Brauner langhaariger Schlag;3;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Schäferhund Brauner langhaariger Schlag / Mischlin;1;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Schäferhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Schäferhund / Mischling;20;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Schäferhund / Siberian Husky;2;20161201
AT1;AT13;AT113;91900;.;1190;Deutscher Wolfsspitz / Mischling;2;20161201
