course_id,semester,name,roomcode,buildingname,start,end
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-05-25T14:00:00,2016-05-25T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-06-01T14:00:00,2016-06-01T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-06-08T14:00:00,2016-06-08T16:00:00
5059,16S,Interkulturelle Kompetenz in CEE,TC.4.18,TC,2016-03-18T09:00:00,2016-03-18T15:00:00
5059,16S,Interkulturelle Kompetenz in CEE,D2.0.038,D2,2016-04-04T09:00:00,2016-04-04T14:00:00
5059,16S,Interkulturelle Kompetenz in CEE,TC.3.06,TC,2016-04-08T09:00:00,2016-04-08T14:00:00
5059,16S,Interkulturelle Kompetenz in CEE,TC.5.01,TC,2016-04-08T14:00:00,2016-04-08T15:00:00
5059,16S,Interkulturelle Kompetenz in CEE,TC.5.02,TC,2016-04-15T08:30:00,2016-04-15T14:00:00
5060,16S,Interkulturelle Kompetenz in CEE,D3.0.237,D3,2016-03-18T09:00:00,2016-03-18T15:00:00
5060,16S,Interkulturelle Kompetenz in CEE,D2.0.382,D2,2016-04-05T09:00:00,2016-04-05T14:00:00
5060,16S,Interkulturelle Kompetenz in CEE,D2.0.334 Teacher Training Lab,D2,2016-04-08T09:00:00,2016-04-08T14:00:00
5060,16S,Interkulturelle Kompetenz in CEE,TC.5.01,TC,2016-04-08T14:00:00,2016-04-08T15:00:00
5060,16S,Interkulturelle Kompetenz in CEE,D2.0.334 Teacher Training Lab,D2,2016-04-12T09:00:00,2016-04-12T14:30:00
5061,16S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.4.13,TC,2016-04-22T09:00:00,2016-04-22T14:00:00
5061,16S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.2.03,TC,2016-04-22T14:00:00,2016-04-22T19:00:00
5061,16S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.4.13,TC,2016-04-23T08:00:00,2016-04-23T17:30:00
5061,16S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.4.13,TC,2016-05-07T13:30:00,2016-05-07T17:30:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-03-08T17:30:00,2016-03-08T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.4.12,TC,2016-04-04T17:30:00,2016-04-04T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-04-19T17:30:00,2016-04-19T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D3.0.222,D3,2016-05-04T17:30:00,2016-05-04T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-05-10T17:30:00,2016-05-10T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-05-24T17:30:00,2016-05-24T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-06-07T17:30:00,2016-06-07T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-06-14T17:30:00,2016-06-14T20:00:00
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2),D2.0.342 Teacher Training Raum,D2,2016-06-21T17:30:00,2016-06-21T20:00:00
5064,16S,Strategies and Management for Central and Eastern Europe,TC.5.13,TC,2016-03-10T14:00:00,2016-03-10T17:30:00
5064,16S,Strategies and Management for Central and Eastern Europe,Extern,Ohne Gebäude,2016-03-17T14:00:00,2016-03-17T17:30:00
5064,16S,Strategies and Management for Central and Eastern Europe,TC.1.01 OeNB,TC,2016-04-07T14:00:00,2016-04-07T17:30:00
5064,16S,Strategies and Management for Central and Eastern Europe,TC.5.13,TC,2016-04-14T14:00:00,2016-04-14T17:30:00
5064,16S,Strategies and Management for Central and Eastern Europe,TC.5.13,TC,2016-04-21T14:00:00,2016-04-21T17:30:00
5064,16S,Strategies and Management for Central and Eastern Europe,D5.1.001,D5,2016-05-12T14:00:00,2016-05-12T17:30:00
5064,16S,Strategies and Management for Central and Eastern Europe,TC.5.13,TC,2016-05-19T14:00:00,2016-05-19T17:30:00
5065,16S,English Business Communication (JOSZEF Program),D2.0.374,D2,2016-03-07T09:00:00,2016-03-07T13:00:00
5065,16S,English Business Communication (JOSZEF Program),D2.0.334 Teacher Training Lab,D2,2016-03-08T09:00:00,2016-03-08T13:00:00
5065,16S,English Business Communication (JOSZEF Program),TC.4.28,TC,2016-03-14T09:00:00,2016-03-14T13:00:00
5065,16S,English Business Communication (JOSZEF Program),D2.0.334 Teacher Training Lab,D2,2016-03-15T09:00:00,2016-03-15T13:00:00
5065,16S,English Business Communication (JOSZEF Program),D2.0.334 Teacher Training Lab,D2,2016-04-11T09:00:00,2016-04-11T12:00:00
5065,16S,English Business Communication (JOSZEF Program),D2.0.334 Teacher Training Lab,D2,2016-04-19T09:00:00,2016-04-19T12:30:00
5066,16S,Privacy and Security,D2.0.030,D2,2016-04-28T09:00:00,2016-04-28T13:00:00
5066,16S,Privacy and Security,D2.0.030,D2,2016-05-12T09:00:00,2016-05-12T13:00:00
5066,16S,Privacy and Security,D2.0.030,D2,2016-05-19T09:00:00,2016-05-19T13:00:00
5066,16S,Privacy and Security,D2.0.030,D2,2016-06-09T09:00:00,2016-06-09T13:00:00
5066,16S,Privacy and Security,D2.0.030,D2,2016-06-16T09:00:00,2016-06-16T13:00:00
5066,16S,Privacy and Security,D2.0.030,D2,2016-06-23T09:00:00,2016-06-23T13:00:00
5067,16S,Privatrecht einschließlich zivilgerichtliches Verfahren,D3.1.274,D3,2016-04-04T10:00:00,2016-04-04T14:00:00
5067,16S,Privatrecht einschließlich zivilgerichtliches Verfahren,D5.1.004,D5,2016-06-30T09:00:00,2016-06-30T17:00:00
5067,16S,Privatrecht einschließlich zivilgerichtliches Verfahren,D5.1.004,D5,2016-07-01T09:00:00,2016-07-01T17:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-11T12:00:00,2016-03-11T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-18T12:00:00,2016-03-18T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-08T12:00:00,2016-04-08T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-15T12:00:00,2016-04-15T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-22T12:00:00,2016-04-22T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-29T12:00:00,2016-04-29T15:00:00
5068,16S,Betriebliche Informationssysteme II,D2.-1.019 Workstation-Raum,D2,2016-05-13T11:00:00,2016-05-13T14:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-20T12:00:00,2016-05-20T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-27T12:00:00,2016-05-27T15:00:00
5068,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-03T12:00:00,2016-06-03T15:00:00
5071,16S,Personal Skills,TC.3.11,TC,2016-04-15T09:00:00,2016-04-15T12:00:00
5071,16S,Personal Skills,D3.0.237,D3,2016-04-15T12:00:00,2016-04-15T19:00:00
5071,16S,Personal Skills,TC.4.02,TC,2016-04-16T09:00:00,2016-04-16T17:30:00
5072,16S,Marketing Research Seminar,AD.0.090 Sitzungssaal 6,AD,2016-03-03T08:00:00,2016-03-03T17:00:00
5072,16S,Marketing Research Seminar,D2.2.491,D2,2016-03-03T08:00:00,2016-03-03T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-03-04T08:00:00,2016-03-04T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-03-17T10:00:00,2016-03-17T17:00:00
5072,16S,Marketing Research Seminar,AD.0.090 Sitzungssaal 6,AD,2016-03-18T08:00:00,2016-03-18T14:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-03-18T08:00:00,2016-03-18T15:00:00
5072,16S,Marketing Research Seminar,AD.0.090 Sitzungssaal 6,AD,2016-04-28T08:00:00,2016-04-28T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-04-29T08:00:00,2016-04-29T15:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-06-01T08:00:00,2016-06-01T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-06-02T08:00:00,2016-06-02T17:00:00
5072,16S,Marketing Research Seminar,AD.0.090 Sitzungssaal 6,AD,2016-06-02T08:00:00,2016-06-02T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-06-03T08:00:00,2016-06-03T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-06-09T14:00:00,2016-06-09T17:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-06-10T08:00:00,2016-06-10T17:00:00
5072,16S,Marketing Research Seminar,D2.0.316,D2,2016-06-10T12:00:00,2016-06-10T17:00:00
5072,16S,Marketing Research Seminar,D2.0.392,D2,2016-06-10T13:00:00,2016-06-10T17:00:00
5072,16S,Marketing Research Seminar,D2.2.487,D2,2016-06-22T12:00:00,2016-06-22T18:00:00
5072,16S,Marketing Research Seminar,D2.1.491,D2,2016-06-24T09:00:00,2016-06-24T16:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-03-14T09:00:00,2016-03-14T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-04-04T09:00:00,2016-04-04T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-04-11T09:00:00,2016-04-11T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-04-18T09:00:00,2016-04-18T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-04-25T09:00:00,2016-04-25T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-05-02T09:00:00,2016-05-02T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-05-09T09:00:00,2016-05-09T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-05-23T09:00:00,2016-05-23T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-06-06T09:00:00,2016-06-06T14:00:00
5074,16S,International Business Project E,TC.5.02,TC,2016-06-13T09:00:00,2016-06-13T14:00:00
5076,16S,S4PS Safety Concept WU,D4.4.008,D4,2016-03-01T09:00:00,2016-03-01T12:00:00
5076,16S,S4PS Safety Concept WU,D4.4.008,D4,2016-04-12T09:00:00,2016-04-12T13:00:00
5076,16S,S4PS Safety Concept WU,D4.4.008,D4,2016-05-31T09:00:00,2016-05-31T13:00:00
5076,16S,S4PS Safety Concept WU,D4.4.008,D4,2016-06-28T09:00:00,2016-06-28T13:00:00
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2016-03-11T14:00:00,2016-03-11T17:30:00
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2016-03-18T14:00:00,2016-03-18T17:30:00
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2016-04-15T14:00:00,2016-04-15T17:30:00
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2016-04-22T14:00:00,2016-04-22T17:30:00
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2016-05-20T14:00:00,2016-05-20T17:30:00
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.127,D4,2016-06-24T14:00:00,2016-06-24T19:00:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-09T16:00:00,2016-03-09T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-16T16:00:00,2016-03-16T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-06T16:00:00,2016-04-06T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-13T16:00:00,2016-04-13T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-20T16:00:00,2016-04-20T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-11T16:00:00,2016-05-11T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-18T16:00:00,2016-05-18T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-25T16:00:00,2016-05-25T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-01T16:00:00,2016-06-01T18:30:00
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-08T16:00:00,2016-06-08T18:30:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-08T08:30:00,2016-03-08T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-15T08:30:00,2016-03-15T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-05T08:30:00,2016-04-05T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-12T08:30:00,2016-04-12T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-19T08:30:00,2016-04-19T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-10T08:30:00,2016-05-10T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-17T08:30:00,2016-05-17T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-24T08:30:00,2016-05-24T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-31T08:30:00,2016-05-31T11:00:00
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-06-07T08:30:00,2016-06-07T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-03-08T08:30:00,2016-03-08T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-03-15T08:30:00,2016-03-15T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-04-05T08:30:00,2016-04-05T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-04-12T08:30:00,2016-04-12T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-04-19T08:30:00,2016-04-19T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-10T08:30:00,2016-05-10T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-17T08:30:00,2016-05-17T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-24T08:30:00,2016-05-24T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-05-31T08:30:00,2016-05-31T11:00:00
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-06-07T08:30:00,2016-06-07T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-08T08:30:00,2016-03-08T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-03-15T08:30:00,2016-03-15T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-05T08:30:00,2016-04-05T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-12T08:30:00,2016-04-12T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-04-19T08:30:00,2016-04-19T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-10T08:30:00,2016-05-10T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-17T08:30:00,2016-05-17T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-24T08:30:00,2016-05-24T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-05-31T08:30:00,2016-05-31T11:00:00
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-06-07T08:30:00,2016-06-07T11:00:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-08T11:00:00,2016-03-08T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-03-15T11:00:00,2016-03-15T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-05T11:00:00,2016-04-05T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-12T11:00:00,2016-04-12T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-04-19T11:00:00,2016-04-19T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-10T11:00:00,2016-05-10T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-24T11:00:00,2016-05-24T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-05-31T11:00:00,2016-05-31T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-06-07T11:00:00,2016-06-07T13:30:00
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.03,TC,2016-06-14T11:00:00,2016-06-14T13:30:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-03-08T14:45:00,2016-03-08T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-03-15T14:45:00,2016-03-15T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.05,TC,2016-04-05T14:45:00,2016-04-05T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-04-12T14:45:00,2016-04-12T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-04-19T14:45:00,2016-04-19T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-04-26T14:45:00,2016-04-26T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-05-10T14:45:00,2016-05-10T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-05-17T14:45:00,2016-05-17T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-05-24T14:45:00,2016-05-24T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-05-31T14:45:00,2016-05-31T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-06-07T14:45:00,2016-06-07T16:45:00
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-06-14T14:45:00,2016-06-14T16:45:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-03-10T15:00:00,2016-03-10T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-03-17T15:00:00,2016-03-17T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-04-07T15:00:00,2016-04-07T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-04-14T15:00:00,2016-04-14T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-04-21T15:00:00,2016-04-21T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-04-28T15:00:00,2016-04-28T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-05-12T15:00:00,2016-05-12T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-05-19T15:00:00,2016-05-19T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-06-02T15:00:00,2016-06-02T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-06-09T15:00:00,2016-06-09T17:00:00
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-06-16T15:00:00,2016-06-16T17:30:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.2.01 Siemens,TC,2016-03-09T08:45:00,2016-03-09T10:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-03-16T10:45:00,2016-03-16T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-04-06T10:45:00,2016-04-06T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-04-13T10:45:00,2016-04-13T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.2.01 Siemens,TC,2016-04-20T08:45:00,2016-04-20T11:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-04-27T10:45:00,2016-04-27T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.1.02,TC,2016-05-04T08:30:00,2016-05-04T10:00:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-05-04T10:15:00,2016-05-04T12:15:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-05-11T10:45:00,2016-05-11T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-05-25T10:45:00,2016-05-25T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-06-01T10:45:00,2016-06-01T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-06-08T10:45:00,2016-06-08T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.3.05,TC,2016-06-15T10:45:00,2016-06-15T12:45:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.2.02 Ernst & Young,TC,2016-06-16T09:00:00,2016-06-16T10:30:00
5085,16S,Gesellschafts- und Kapitalmarktrecht,TC.0.03 WIENER STÄDTISCHE,TC,2016-06-23T15:30:00,2016-06-23T18:00:00
5086,16S,Grundlagen wissenschaftlichen Arbeitens,TC.4.04,TC,2016-04-28T14:00:00,2016-04-28T17:45:00
5086,16S,Grundlagen wissenschaftlichen Arbeitens,TC.5.18,TC,2016-05-12T14:00:00,2016-05-12T17:45:00
5086,16S,Grundlagen wissenschaftlichen Arbeitens,D1.1.078,D1,2016-05-19T14:00:00,2016-05-19T17:45:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-03-08T09:00:00,2016-03-08T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-03-09T09:00:00,2016-03-09T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-03-10T09:00:00,2016-03-10T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2016-03-15T09:00:00,2016-03-15T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-03-16T09:00:00,2016-03-16T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,D3.0.229,D3,2016-03-16T13:00:00,2016-03-16T16:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-03-17T09:00:00,2016-03-17T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-04-05T09:00:00,2016-04-05T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2016-04-06T09:00:00,2016-04-06T11:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.3.05,TC,2016-04-06T13:00:00,2016-04-06T16:00:00
5087,16S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2016-04-07T09:00:00,2016-04-07T11:00:00
